date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-12,松山,2,027520260912,1,5,014781,追,74.93,,0.4070649780162914,,100,,,100,
2026-09-12,松山,2,027520260912,2,3,016024,逃,74.26,,0.2735849856247029,,100,,,100,
2026-09-12,松山,2,027520260912,3,2,012634,追,74.45,,0.22083935557550607,,100,,,100,
2026-09-12,松山,2,027520260912,4,1,013776,追,70.59,,0.0350516991698857,,100,,,100,
2026-09-12,松山,2,027520260912,5,4,013105,逃,67.6,,0.028187979784367573,,100,,,100,
2026-09-12,松山,2,027520260912,6,6,015824,逃,64.5,,0.020623400703744486,,100,,,100,
2026-09-12,松山,2,027520260912,7,7,014496,追,69.16,,0.014647601125501813,,100,,,100,
2026-09-12,松山,3,037520260912,1,3,015974,逃,73.91,,0.6059243782573782,,100,,,100,
2026-09-12,松山,3,037520260912,2,7,013408,追,78.0,,0.22635663756739444,,100,,,100,
2026-09-12,松山,3,037520260912,3,1,012507,追,72.0,,0.0824675109794715,,100,,,100,
2026-09-12,松山,3,037520260912,4,6,014559,逃,67.66,,0.039182390465822683,,100,,,100,
2026-09-12,松山,3,037520260912,5,5,013421,追,71.33,,0.019932923376135663,,100,,,100,
2026-09-12,松山,3,037520260912,6,2,014932,両,68.28,,0.016784749247512946,,100,,,100,
2026-09-12,松山,3,037520260912,7,4,012157,追,68.61,,0.009351410106284541,,100,,,100,
