date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,いわき平,9,091320260806,1,3,015880,逃,84.5,,0.5852290636770006,,100,,,100,
2026-08-06,いわき平,9,091320260806,2,4,015805,逃,87.16,,0.16726584013018211,,100,,,100,
2026-08-06,いわき平,9,091320260806,3,5,013311,追,88.09,,0.16021860094603763,,100,,,100,
2026-08-06,いわき平,9,091320260806,4,7,013568,追,87.2,,0.056289068876097755,,100,,,100,
2026-08-06,いわき平,9,091320260806,5,2,013932,追,81.52,,0.019900499750105362,,100,,,100,
2026-08-06,いわき平,9,091320260806,6,1,014520,両,80.85,,0.0055772271352388094,,100,,,100,
2026-08-06,いわき平,9,091320260806,7,6,012646,追,76.9,,0.005519699485337912,,100,,,100,
2026-08-06,いわき平,10,101320260806,1,2,015048,両,88.63,,0.43248195843439224,,100,,,100,
2026-08-06,いわき平,10,101320260806,2,7,014078,追,88.5,,0.1941666975599317,,100,,,100,
2026-08-06,いわき平,10,101320260806,3,4,013979,両,83.22,,0.14463438746327278,,100,,,100,
2026-08-06,いわき平,10,101320260806,4,5,013690,追,83.95,,0.11116789532982535,,100,,,100,
2026-08-06,いわき平,10,101320260806,5,3,013908,逃,81.43,,0.0590678492687392,,100,,,100,
2026-08-06,いわき平,10,101320260806,6,6,014366,逃,80.89,,0.03508626881026803,,100,,,100,
2026-08-06,いわき平,10,101320260806,7,1,014364,追,83.6,,0.023394943133570663,,100,,,100,
2026-08-06,名古屋,10,104220260806,1,1,015246,両,103.94,,0.3860283818649644,,100,,,100,
2026-08-06,名古屋,10,104220260806,2,4,015386,追,101.88,,0.2220563195247212,,100,,,100,
2026-08-06,名古屋,10,104220260806,3,7,015551,逃,102.26,,0.1575179790974063,,100,,,100,
2026-08-06,名古屋,10,104220260806,4,3,014641,追,103.19,,0.10683213009685011,,100,,,100,
2026-08-06,名古屋,10,104220260806,5,6,014233,追,94.38,,0.06368890425973353,,100,,,100,
2026-08-06,名古屋,10,104220260806,6,5,014348,両,98.36,,0.05577765828731656,,100,,,100,
2026-08-06,名古屋,10,104220260806,7,2,014043,追,94.61,,0.008098626869007796,,100,,,100,
