date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-09,いわき平,1,011320260909,1,2,015114,逃,88.33,,0.4263157953593642,,100,,,100,
2026-09-09,いわき平,1,011320260909,2,7,014676,両,85.7,,0.23630820520193702,,100,,,100,
2026-09-09,いわき平,1,011320260909,3,1,014341,両,83.47,,0.21789730725470038,,100,,,100,
2026-09-09,いわき平,1,011320260909,4,5,015563,逃,81.1,,0.05064736405410387,,100,,,100,
2026-09-09,いわき平,1,011320260909,5,4,014412,両,81.33,,0.03813809647822679,,100,,,100,
2026-09-09,いわき平,1,011320260909,6,3,014240,追,82.07,,0.02114082625642175,,100,,,100,
2026-09-09,いわき平,1,011320260909,7,6,014713,両,73.0,,0.009552405395245975,,100,,,100,
2026-09-09,いわき平,2,021320260909,1,7,015277,逃,89.25,,0.3865917916577424,,100,,,100,
2026-09-09,いわき平,2,021320260909,2,3,012757,両,89.3,,0.3786459927447013,,100,,,100,
2026-09-09,いわき平,2,021320260909,3,1,013263,追,82.96,,0.11880127661078749,,100,,,100,
2026-09-09,いわき平,2,021320260909,4,5,015906,逃,79.33,,0.04340356492891417,,100,,,100,
2026-09-09,いわき平,2,021320260909,5,2,013371,追,80.22,,0.0309466749683397,,100,,,100,
2026-09-09,いわき平,2,021320260909,6,4,014749,追,82.74,,0.026489665700824616,,100,,,100,
2026-09-09,いわき平,2,021320260909,7,6,013468,両,79.16,,0.015121033388690341,,100,,,100,
2026-09-09,いわき平,3,031320260909,1,7,014035,追,88.17,,0.39173239997352965,,100,,,100,
2026-09-09,いわき平,3,031320260909,2,2,015446,逃,92.48,,0.29718174798596725,,100,,,100,
2026-09-09,いわき平,3,031320260909,3,3,015560,逃,87.0,,0.18568362051517676,,100,,,100,
2026-09-09,いわき平,3,031320260909,4,4,013485,両,83.83,,0.07446890870342922,,100,,,100,
2026-09-09,いわき平,3,031320260909,5,5,015200,追,84.25,,0.024617646701229776,,100,,,100,
2026-09-09,いわき平,3,031320260909,6,1,014403,追,86.44,,0.017793339493416,,100,,,100,
2026-09-09,いわき平,3,031320260909,7,6,012940,追,82.5,,0.008522336627251314,,100,,,100,
2026-09-09,いわき平,4,041320260909,1,7,015872,逃,86.89,,0.33901159729712765,,100,,,100,
2026-09-09,いわき平,4,041320260909,2,2,015931,逃,87.54,,0.3298713684848752,,100,,,100,
2026-09-09,いわき平,4,041320260909,3,5,013483,追,91.74,,0.16032178633763874,,100,,,100,
2026-09-09,いわき平,4,041320260909,4,3,015330,追,84.88,,0.11795853099586938,,100,,,100,
2026-09-09,いわき平,4,041320260909,5,4,014669,追,86.7,,0.02433455452890183,,100,,,100,
2026-09-09,いわき平,4,041320260909,6,1,014061,追,87.33,,0.018789622419245033,,100,,,100,
2026-09-09,いわき平,4,041320260909,7,6,013041,追,84.34,,0.009712539936342184,,100,,,100,
2026-09-09,いわき平,5,051320260909,1,5,013495,追,103.17,,0.4483583722563875,,100,,,100,
2026-09-09,いわき平,5,051320260909,2,1,015643,逃,98.15,,0.18272441504893058,,100,,,100,
2026-09-09,いわき平,5,051320260909,3,3,014394,両,100.67,,0.11695942614755148,,100,,,100,
2026-09-09,いわき平,5,051320260909,4,2,013878,両,96.57,,0.09441005339185131,,100,,,100,
2026-09-09,いわき平,5,051320260909,5,4,014017,追,98.43,,0.0666029774707963,,100,,,100,
2026-09-09,いわき平,5,051320260909,6,7,013862,追,101.28,,0.0498877256479167,,100,,,100,
2026-09-09,いわき平,5,051320260909,7,6,015113,両,93.28,,0.04105703003656617,,100,,,100,
2026-09-09,いわき平,6,061320260909,1,7,015117,両,98.25,,0.3329968883377364,,100,,,100,
