date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,6,065520260823,1,5,016028,両,55.81,,0.8959244218180753,,100,,,100,
2026-08-23,和歌山,6,065520260823,2,3,015020,逃,53.21,,0.061996750160283505,,100,,,100,
2026-08-23,和歌山,6,065520260823,3,2,015684,追,51.25,,0.0178272927184552,,100,,,100,
2026-08-23,和歌山,6,065520260823,4,6,015222,両,49.75,,0.01112024689380949,,100,,,100,
2026-08-23,和歌山,6,065520260823,5,7,015399,両,49.68,,0.0073111584466943914,,100,,,100,
2026-08-23,和歌山,6,065520260823,6,4,015079,追,45.61,,0.0033916629976199065,,100,,,100,
2026-08-23,和歌山,6,065520260823,7,1,015078,追,46.07,,0.0024284669650622187,,100,,,100,
2026-08-23,和歌山,7,075520260823,1,5,015870,逃,81.03,,0.5745404309667221,,100,,,100,
2026-08-23,和歌山,7,075520260823,2,2,014673,両,86.0,,0.19395988223620297,,100,,,100,
2026-08-23,和歌山,7,075520260823,3,3,014428,追,87.87,,0.16793914817873437,,100,,,100,
2026-08-23,和歌山,7,075520260823,4,7,014003,追,84.08,,0.024576042544240406,,100,,,100,
2026-08-23,和歌山,7,075520260823,5,4,012452,追,87.48,,0.023373007486490138,,100,,,100,
2026-08-23,和歌山,7,075520260823,6,6,015621,逃,77.52,,0.008677199138981398,,100,,,100,
2026-08-23,和歌山,7,075520260823,7,1,014012,追,81.4,,0.006934289448628585,,100,,,100,
2026-08-23,西武園,7,072620260823,1,5,015717,逃,98.12,,0.34483516738581543,,100,,,100,
2026-08-23,西武園,7,072620260823,2,7,015128,追,100.05,,0.2531261975177261,,100,,,100,
2026-08-23,西武園,7,072620260823,3,1,015067,両,98.57,,0.19402904606128663,,100,,,100,
2026-08-23,西武園,7,072620260823,4,3,014839,追,96.21,,0.07648768208212611,,100,,,100,
2026-08-23,西武園,7,072620260823,5,2,012881,追,93.16,,0.05746683494306496,,100,,,100,
2026-08-23,西武園,7,072620260823,6,4,013670,追,93.8,,0.04568786592198491,,100,,,100,
2026-08-23,西武園,7,072620260823,7,6,013852,追,0.0,,0.028367206087995967,,100,,,100,
2026-08-23,防府,7,076320260823,1,1,015832,逃,102.04,,0.5025279063205913,,100,,,100,
2026-08-23,防府,7,076320260823,2,2,014605,両,104.38,,0.19979215885769308,,100,,,100,
2026-08-23,防府,7,076320260823,3,5,014944,両,100.54,,0.11271800647637016,,100,,,100,
2026-08-23,防府,7,076320260823,4,7,014617,追,97.39,,0.07854366492462375,,100,,,100,
2026-08-23,防府,7,076320260823,5,3,013679,追,97.93,,0.046633327690074174,,100,,,100,
2026-08-23,防府,7,076320260823,6,6,015616,逃,93.35,,0.03829179793916661,,100,,,100,
2026-08-23,防府,7,076320260823,7,4,013966,追,97.0,,0.021493137791480984,,100,,,100,
