date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,12,125320260826,1,1,015203,両,114.07,,0.3625829375592174,,100,,,100,
2026-08-26,奈良,12,125320260826,2,4,014873,両,110.0,,0.3173990484873655,,100,,,100,
2026-08-26,奈良,12,125320260826,3,3,015412,逃,110.13,,0.10895915230037788,,100,,,100,
2026-08-26,奈良,12,125320260826,4,5,015051,両,113.06,,0.10344945323660396,,100,,,100,
2026-08-26,奈良,12,125320260826,5,2,015362,逃,106.83,,0.04765127554121003,,100,,,100,
2026-08-26,奈良,12,125320260826,6,6,014804,追,106.2,,0.03709652715221509,,100,,,100,
2026-08-26,奈良,12,125320260826,7,7,012450,追,107.89,,0.022861605723010187,,100,,,100,
2026-08-26,岐阜,11,114320260826,1,4,130134,両,58.06,,0.6950087867487454,,100,,,100,
2026-08-26,岐阜,11,114320260826,2,6,130135,両,57.61,,0.12114584711118773,,100,,,100,
2026-08-26,岐阜,11,114320260826,3,1,015225,両,57.75,,0.11420203958226663,,100,,,100,
2026-08-26,岐阜,11,114320260826,4,5,015501,逃,56.63,,0.0532383938025459,,100,,,100,
2026-08-26,岐阜,11,114320260826,5,3,015865,両,50.75,,0.007105689148058505,,100,,,100,
2026-08-26,岐阜,11,114320260826,6,2,015592,両,0.0,,0.005580865584214802,,100,,,100,
2026-08-26,岐阜,11,114320260826,7,7,015867,追,49.22,,0.0037183780229810117,,100,,,100,
2026-08-26,松阪,1,014720260826,1,2,014774,追,75.74,,0.663760799489101,,100,,,100,
2026-08-26,松阪,1,014720260826,2,6,014884,逃,69.16,,0.22577709611739374,,100,,,100,
2026-08-26,松阪,1,014720260826,3,1,014483,追,69.8,,0.050549602317740715,,100,,,100,
2026-08-26,松阪,1,014720260826,4,4,013788,追,67.92,,0.02710175635750861,,100,,,100,
2026-08-26,松阪,1,014720260826,5,3,013972,追,67.81,,0.02517530481748663,,100,,,100,
2026-08-26,松阪,1,014720260826,6,5,013513,追,66.27,,0.007635440900769278,,100,,,100,
2026-08-26,玉野,1,016120260826,1,3,015633,逃,89.55,,0.544357903073249,,100,,,100,
2026-08-26,玉野,1,016120260826,2,5,014402,追,85.25,,0.11986048169313361,,100,,,100,
2026-08-26,玉野,1,016120260826,3,7,014270,追,89.03,,0.09900513469343991,,100,,,100,
2026-08-26,玉野,1,016120260826,4,4,013363,追,85.67,,0.07006338327655039,,100,,,100,
2026-08-26,玉野,1,016120260826,5,2,015644,逃,82.62,,0.06076405664696941,,100,,,100,
2026-08-26,玉野,1,016120260826,6,1,014732,追,83.7,,0.05929675590376922,,100,,,100,
2026-08-26,玉野,1,016120260826,7,6,015707,逃,81.03,,0.04665228471288845,,100,,,100,
2026-08-26,玉野,2,026120260826,1,1,015902,逃,93.95,,0.9057454789336585,,100,,,100,
2026-08-26,玉野,2,026120260826,2,5,011907,追,87.66,,0.03797885218039668,,100,,,100,
2026-08-26,玉野,2,026120260826,3,2,015432,両,84.0,,0.02404255250115955,,100,,,100,
2026-08-26,玉野,2,026120260826,4,3,014876,追,83.0,,0.011347426015311024,,100,,,100,
2026-08-26,玉野,2,026120260826,5,7,013246,追,82.63,,0.010022638543058526,,100,,,100,
2026-08-26,玉野,2,026120260826,6,6,012971,追,81.18,,0.0058269842887412986,,100,,,100,
2026-08-26,玉野,2,026120260826,7,4,013155,追,82.33,,0.0050360675376744145,,100,,,100,
