date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,9,098620260926,1,1,016019,逃,81.33,,0.8453507003781969,,100,,,100,
2026-09-26,別府,9,098620260926,2,3,015846,逃,77.32,,0.08247782751260078,,100,,,100,
2026-09-26,別府,9,098620260926,3,2,016022,逃,76.33,,0.03487535380797398,,100,,,100,
2026-09-26,別府,9,098620260926,4,7,014418,追,77.39,,0.026416227180623482,,100,,,100,
2026-09-26,別府,9,098620260926,5,4,014780,両,72.22,,0.005197720943229463,,100,,,100,
2026-09-26,別府,9,098620260926,6,6,012593,追,71.96,,0.0029643017996285044,,100,,,100,
2026-09-26,別府,9,098620260926,7,5,013767,追,72.53,,0.0027178683777467926,,100,,,100,
2026-09-26,岐阜,10,104320260926,1,1,013355,追,109.31,,0.5001947099140552,,100,,,100,
2026-09-26,岐阜,10,104320260926,2,9,015917,逃,105.44,,0.22385851689843936,,100,,,100,
2026-09-26,岐阜,10,104320260926,3,3,015337,追,109.04,,0.14899311995701223,,100,,,100,
2026-09-26,岐阜,10,104320260926,4,7,015695,逃,104.36,,0.07992564211641809,,100,,,100,
2026-09-26,岐阜,10,104320260926,5,5,014680,両,102.26,,0.01733350510803681,,100,,,100,
2026-09-26,岐阜,10,104320260926,6,4,014982,逃,93.9,,0.009156617590875235,,100,,,100,
2026-09-26,岐阜,10,104320260926,7,6,014090,両,92.61,,0.008499684751508583,,100,,,100,
2026-09-26,岐阜,10,104320260926,8,2,013274,追,96.77,,0.006269665713363924,,100,,,100,
2026-09-26,岐阜,10,104320260926,9,8,013670,追,93.87,,0.005768537950290501,,100,,,100,
