date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,8,084820260819,1,3,015049,両,104.72,,0.35930165725261065,,100,,,100,
2026-08-19,四日市,8,084820260819,2,5,015386,追,102.42,,0.30205829184459326,,100,,,100,
2026-08-19,四日市,8,084820260819,3,2,015624,両,98.68,,0.12532977347750757,,100,,,100,
2026-08-19,四日市,8,084820260819,4,4,015744,逃,98.92,,0.08361266158614815,,100,,,100,
2026-08-19,四日市,8,084820260819,5,7,014792,両,98.89,,0.07976711272040093,,100,,,100,
2026-08-19,四日市,8,084820260819,6,1,014635,追,99.21,,0.038436193450840775,,100,,,100,
2026-08-19,四日市,8,084820260819,7,6,014978,両,93.64,,0.011494309667898755,,100,,,100,
2026-08-19,川崎,8,083420260819,1,4,013442,追,105.46,,0.4957095607728669,,100,,,100,
2026-08-19,川崎,8,083420260819,2,1,015725,逃,103.03,,0.2906980553782254,,100,,,100,
2026-08-19,川崎,8,083420260819,3,7,014631,追,98.0,,0.10436909132757169,,100,,,100,
2026-08-19,川崎,8,083420260819,4,2,015572,逃,98.96,,0.07140413936350874,,100,,,100,
2026-08-19,川崎,8,083420260819,5,3,014134,追,96.95,,0.016062745219663763,,100,,,100,
2026-08-19,川崎,8,083420260819,6,5,014264,追,96.08,,0.011626802749822049,,100,,,100,
2026-08-19,川崎,8,083420260819,7,6,015127,追,91.75,,0.010129605188341521,,100,,,100,
2026-08-19,川崎,9,093420260819,1,5,013737,追,106.23,,0.4193777534775117,,100,,,100,
2026-08-19,川崎,9,093420260819,2,7,015380,逃,103.83,,0.24551831866242102,,100,,,100,
2026-08-19,川崎,9,093420260819,3,4,014864,追,104.36,,0.20368684542692558,,100,,,100,
2026-08-19,川崎,9,093420260819,4,3,015256,逃,101.28,,0.11217382554104724,,100,,,100,
2026-08-19,川崎,9,093420260819,5,2,015118,両,95.7,,0.007456029390809706,,100,,,100,
2026-08-19,川崎,9,093420260819,6,1,014286,追,96.03,,0.00590256928514785,,100,,,100,
2026-08-19,川崎,9,093420260819,7,6,013722,追,91.28,,0.005884658216136977,,100,,,100,
