date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,7,075520260825,1,6,012452,追,87.48,,0.3922090329966442,,100,,,100,
2026-08-25,和歌山,7,075520260825,2,5,013416,追,86.26,,0.36410154596885175,,100,,,100,
2026-08-25,和歌山,7,075520260825,3,3,015167,両,80.3,,0.10540111002767501,,100,,,100,
2026-08-25,和歌山,7,075520260825,4,1,014603,両,79.15,,0.08069758491026106,,100,,,100,
2026-08-25,和歌山,7,075520260825,5,2,015621,逃,77.52,,0.03194098612415494,,100,,,100,
2026-08-25,和歌山,7,075520260825,6,4,012216,追,75.12,,0.025649739972412933,,100,,,100,
2026-08-25,岐阜,8,084320260825,1,3,015004,追,101.71,,0.45995088449833677,,100,,,100,
2026-08-25,岐阜,8,084320260825,2,7,015540,逃,98.14,,0.2162481523635209,,100,,,100,
2026-08-25,岐阜,8,084320260825,3,4,015450,逃,98.57,,0.17773426233553316,,100,,,100,
2026-08-25,岐阜,8,084320260825,4,1,014750,追,94.0,,0.056005332776985314,,100,,,100,
2026-08-25,岐阜,8,084320260825,5,5,014292,追,94.38,,0.04287065248444636,,100,,,100,
2026-08-25,岐阜,8,084320260825,6,6,013537,追,92.88,,0.0239192070316557,,100,,,100,
2026-08-25,岐阜,8,084320260825,7,2,014137,両,94.78,,0.023271508509521838,,100,,,100,
2026-08-25,防府,8,086320260825,1,7,014605,両,104.38,,0.40366098995948463,,100,,,100,
2026-08-25,防府,8,086320260825,2,1,014554,追,106.54,,0.19149527504244387,,100,,,100,
2026-08-25,防府,8,086320260825,3,5,015832,逃,102.04,,0.18984420516281977,,100,,,100,
2026-08-25,防府,8,086320260825,4,2,015716,逃,101.9,,0.10489993528646738,,100,,,100,
2026-08-25,防府,8,086320260825,5,3,013514,追,100.9,,0.05669043738926529,,100,,,100,
2026-08-25,防府,8,086320260825,6,6,014889,両,96.77,,0.03393942562321836,,100,,,100,
2026-08-25,防府,8,086320260825,7,4,014944,両,100.54,,0.019469731536300744,,100,,,100,
