date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-03,四日市,1,014820260803,1,2,015819,逃,86.14,,0.38224891147854284,,100,,,100,
2026-08-03,四日市,1,014820260803,2,1,013283,追,88.41,,0.3035609260476019,,100,,,100,
2026-08-03,四日市,1,014820260803,3,3,015057,逃,82.83,,0.12053449436463068,,100,,,100,
2026-08-03,四日市,1,014820260803,4,6,013270,追,80.23,,0.11244910896868882,,100,,,100,
2026-08-03,四日市,1,014820260803,5,4,013512,追,81.61,,0.03788570305995723,,100,,,100,
2026-08-03,四日市,1,014820260803,6,7,014489,両,74.5,,0.027817575190669644,,100,,,100,
2026-08-03,四日市,1,014820260803,7,5,014171,追,80.54,,0.015503280889908957,,100,,,100,
2026-08-03,四日市,2,024820260803,1,2,015833,逃,86.57,,0.45904329027160645,,100,,,100,
2026-08-03,四日市,2,024820260803,2,1,013589,追,89.6,,0.33345290694494323,,100,,,100,
2026-08-03,四日市,2,024820260803,3,3,012598,追,85.37,,0.07409733304351475,,100,,,100,
2026-08-03,四日市,2,024820260803,4,4,013273,追,83.91,,0.05892486757285723,,100,,,100,
2026-08-03,四日市,2,024820260803,5,7,015115,逃,79.26,,0.037704148863950106,,100,,,100,
2026-08-03,四日市,2,024820260803,6,5,013155,追,81.45,,0.023942815839434164,,100,,,100,
2026-08-03,四日市,2,024820260803,7,6,013892,追,81.19,,0.012834637463694046,,100,,,100,
2026-08-03,四日市,3,034820260803,1,1,014869,逃,87.8,,0.40650450883349787,,100,,,100,
2026-08-03,四日市,3,034820260803,2,4,013952,両,82.78,,0.3333806462282248,,100,,,100,
2026-08-03,四日市,3,034820260803,3,2,013374,追,85.13,,0.10760492802808946,,100,,,100,
2026-08-03,四日市,3,034820260803,4,3,014614,追,84.16,,0.08389334406941083,,100,,,100,
2026-08-03,四日市,3,034820260803,5,7,015664,逃,78.9,,0.05216579423502775,,100,,,100,
2026-08-03,四日市,3,034820260803,6,5,013271,追,80.96,,0.010054374917408774,,100,,,100,
2026-08-03,四日市,3,034820260803,7,6,012298,追,79.33,,0.006396403688340532,,100,,,100,
2026-08-03,四日市,4,044820260803,1,1,015294,追,87.33,,0.39348477331111065,,100,,,100,
2026-08-03,四日市,4,044820260803,2,3,015748,逃,85.87,,0.2641101418169735,,100,,,100,
2026-08-03,四日市,4,044820260803,3,4,015812,逃,85.57,,0.1722540715666181,,100,,,100,
2026-08-03,四日市,4,044820260803,4,2,013479,追,85.94,,0.11092658649095674,,100,,,100,
2026-08-03,四日市,4,044820260803,5,5,013426,追,84.45,,0.02264899660118083,,100,,,100,
2026-08-03,四日市,4,044820260803,6,6,014476,追,83.77,,0.022524563977816065,,100,,,100,
2026-08-03,四日市,4,044820260803,7,7,012532,追,75.74,,0.014050866235344071,,100,,,100,
2026-08-03,四日市,5,054820260803,1,2,014180,追,88.44,,0.47853684402373436,,100,,,100,
2026-08-03,四日市,5,054820260803,2,1,015721,逃,89.76,,0.3978713345240895,,100,,,100,
2026-08-03,四日市,5,054820260803,3,3,012766,追,84.65,,0.04653371119442913,,100,,,100,
2026-08-03,四日市,5,054820260803,4,7,015933,逃,78.73,,0.043088237222711954,,100,,,100,
2026-08-03,四日市,5,054820260803,5,5,014102,追,81.54,,0.014932226428644144,,100,,,100,
2026-08-03,四日市,5,054820260803,6,6,014887,両,80.75,,0.009653752630720944,,100,,,100,
2026-08-03,四日市,5,054820260803,7,4,013294,追,83.91,,0.009383893975669884,,100,,,100,
2026-08-03,四日市,6,064820260803,1,1,015922,逃,89.6,,0.623552571884805,,100,,,100,
