date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-05,別府,1,018620260805,1,4,015848,逃,73.76,,0.7235324603552644,,100,,,100,
2026-08-05,別府,1,018620260805,2,1,012976,両,71.09,,0.13170202527739483,,100,,,100,
2026-08-05,別府,1,018620260805,3,5,014069,追,76.9,,0.07354492976054124,,100,,,100,
2026-08-05,別府,1,018620260805,4,2,013446,追,69.3,,0.05748596029793022,,100,,,100,
2026-08-05,別府,1,018620260805,5,3,011790,追,68.0,,0.008736365078633594,,100,,,100,
2026-08-05,別府,1,018620260805,6,6,011382,追,62.7,,0.004998259230235674,,100,,,100,
2026-08-05,別府,2,028620260805,1,7,016005,逃,68.33,,0.3405470817011198,,100,,,100,
2026-08-05,別府,2,028620260805,2,5,011622,追,72.55,,0.26867356569460504,,100,,,100,
2026-08-05,別府,2,028620260805,3,4,015053,逃,73.52,,0.19587412221992975,,100,,,100,
2026-08-05,別府,2,028620260805,4,1,013964,追,71.33,,0.14998617326334052,,100,,,100,
2026-08-05,別府,2,028620260805,5,2,013261,追,67.92,,0.020105625605889917,,100,,,100,
2026-08-05,別府,2,028620260805,6,3,011364,追,66.87,,0.014645257016702704,,100,,,100,
2026-08-05,別府,2,028620260805,7,6,012537,追,65.28,,0.010168174498412307,,100,,,100,
2026-08-05,別府,3,038620260805,1,5,014808,両,80.57,,0.41075141567868617,,100,,,100,
2026-08-05,別府,3,038620260805,2,4,016000,逃,73.08,,0.30407604583346626,,100,,,100,
2026-08-05,別府,3,038620260805,3,1,013521,追,74.29,,0.13906541606444828,,100,,,100,
2026-08-05,別府,3,038620260805,4,6,015158,逃,68.3,,0.04021074337829422,,100,,,100,
2026-08-05,別府,3,038620260805,5,7,013505,追,69.66,,0.03563061771265792,,100,,,100,
2026-08-05,別府,3,038620260805,6,2,013049,追,71.95,,0.03519207922560217,,100,,,100,
2026-08-05,別府,3,038620260805,7,3,014413,両,68.95,,0.035073682106845,,100,,,100,
2026-08-05,別府,4,048620260805,1,2,014407,逃,70.59,,0.2660801651284481,,100,,,100,
2026-08-05,別府,4,048620260805,2,4,014595,両,68.22,,0.22622813739650546,,100,,,100,
2026-08-05,別府,4,048620260805,3,7,012832,追,70.79,,0.18405580670217722,,100,,,100,
2026-08-05,別府,4,048620260805,4,1,015295,逃,68.92,,0.1392689513652139,,100,,,100,
2026-08-05,別府,4,048620260805,5,3,014503,追,69.75,,0.07045471911072908,,100,,,100,
2026-08-05,別府,4,048620260805,6,5,014697,両,67.22,,0.06513504391193782,,100,,,100,
2026-08-05,別府,4,048620260805,7,6,012694,追,66.71,,0.04877717638498843,,100,,,100,
2026-08-05,別府,5,058620260805,1,1,014519,逃,79.8,,0.3730404410893902,,100,,,100,
2026-08-05,別府,5,058620260805,2,3,014342,追,80.95,,0.2521089791511217,,100,,,100,
2026-08-05,別府,5,058620260805,3,5,016024,逃,73.26,,0.1505333952730898,,100,,,100,
2026-08-05,別府,5,058620260805,4,4,015260,逃,74.04,,0.11422077964698589,,100,,,100,
2026-08-05,別府,5,058620260805,5,2,015998,逃,72.0,,0.10059246816817682,,100,,,100,
2026-08-05,別府,5,058620260805,6,7,012966,追,69.91,,0.006053810423833834,,100,,,100,
2026-08-05,別府,5,058620260805,7,6,012547,追,67.37,,0.0034501262474017033,,100,,,100,
2026-08-05,別府,6,068620260805,1,1,015997,逃,73.64,,0.4703168842384067,,100,,,100,
2026-08-05,別府,6,068620260805,2,4,013131,追,79.2,,0.262553910000173,,100,,,100,
2026-08-05,別府,6,068620260805,3,7,015714,逃,78.6,,0.14861744262449708,,100,,,100,
2026-08-05,別府,6,068620260805,4,3,012431,追,77.28,,0.03979068656736302,,100,,,100,
2026-08-05,別府,6,068620260805,5,2,015739,逃,70.73,,0.03742173546378352,,100,,,100,
2026-08-05,別府,6,068620260805,6,6,013767,追,69.81,,0.02276507482269639,,100,,,100,
2026-08-05,別府,6,068620260805,7,5,014432,追,70.27,,0.01853426628308035,,100,,,100,
2026-08-05,別府,7,078620260805,1,7,016009,逃,74.33,,0.49316567919033993,,100,,,100,
2026-08-05,別府,7,078620260805,2,5,014418,追,79.62,,0.2692655818196151,,100,,,100,
2026-08-05,別府,7,078620260805,3,4,014072,両,73.14,,0.07864758773053028,,100,,,100,
2026-08-05,別府,7,078620260805,4,2,014276,両,72.83,,0.05711808000678947,,100,,,100,
2026-08-05,別府,7,078620260805,5,3,013314,追,77.7,,0.05136037975798706,,100,,,100,
2026-08-05,別府,7,078620260805,6,1,014046,追,77.61,,0.042603270888005876,,100,,,100,
2026-08-05,別府,7,078620260805,7,6,013526,追,69.6,,0.007839420606732279,,100,,,100,
2026-08-05,名古屋,1,014220260805,1,5,015792,逃,87.37,,0.6422247641163223,,100,,,100,
2026-08-05,名古屋,1,014220260805,2,1,014056,追,83.9,,0.17400561488026786,,100,,,100,
2026-08-05,名古屋,1,014220260805,3,7,013968,追,84.76,,0.09291565135646945,,100,,,100,
2026-08-05,名古屋,1,014220260805,4,3,012466,追,82.61,,0.032498024250280276,,100,,,100,
2026-08-05,名古屋,1,014220260805,5,6,013629,逃,73.16,,0.02959932962651725,,100,,,100,
2026-08-05,名古屋,1,014220260805,6,4,014236,追,81.38,,0.025093885214978087,,100,,,100,
2026-08-05,名古屋,1,014220260805,7,2,013453,追,78.66,,0.0036627305551647474,,100,,,100,
2026-08-05,名古屋,2,024220260805,1,2,015526,逃,87.91,,0.5640111353363635,,100,,,100,
2026-08-05,名古屋,2,024220260805,2,7,012417,追,82.66,,0.1773363039543871,,100,,,100,
2026-08-05,名古屋,2,024220260805,3,5,014941,逃,84.0,,0.13855799151140588,,100,,,100,
2026-08-05,名古屋,2,024220260805,4,1,013584,両,81.8,,0.0636129243504168,,100,,,100,
2026-08-05,名古屋,2,024220260805,5,3,012924,追,85.94,,0.03270419185435205,,100,,,100,
2026-08-05,名古屋,2,024220260805,6,6,015156,両,77.8,,0.016945175778423922,,100,,,100,
2026-08-05,名古屋,2,024220260805,7,4,013838,追,78.16,,0.006832277214650879,,100,,,100,
2026-08-05,名古屋,3,034220260805,1,7,015561,逃,91.47,,0.44080800068676496,,100,,,100,
2026-08-05,名古屋,3,034220260805,2,3,014949,両,90.47,,0.20855553895879447,,100,,,100,
2026-08-05,名古屋,3,034220260805,3,5,015931,逃,81.72,,0.14896495940334248,,100,,,100,
2026-08-05,名古屋,3,034220260805,4,1,012785,追,92.73,,0.1166441365846237,,100,,,100,
2026-08-05,名古屋,3,034220260805,5,4,015783,逃,88.55,,0.05608273480267632,,100,,,100,
2026-08-05,名古屋,3,034220260805,6,2,014333,追,88.04,,0.025845820602434642,,100,,,100,
2026-08-05,名古屋,3,034220260805,7,6,012473,追,78.0,,0.003098808961363387,,100,,,100,
2026-08-05,名古屋,4,044220260805,1,5,014187,両,91.35,,0.45943396998035385,,100,,,100,
2026-08-05,名古屋,4,044220260805,2,2,014991,追,95.69,,0.22918255898000806,,100,,,100,
2026-08-05,名古屋,4,044220260805,3,1,015726,逃,90.25,,0.1900550938651333,,100,,,100,
2026-08-05,名古屋,4,044220260805,4,3,013483,追,92.67,,0.05643926272246718,,100,,,100,
2026-08-05,名古屋,4,044220260805,5,6,015813,逃,82.09,,0.027463502876084615,,100,,,100,
2026-08-05,名古屋,4,044220260805,6,7,013471,追,87.45,,0.02334072661187416,,100,,,100,
2026-08-05,名古屋,4,044220260805,7,4,013507,追,85.0,,0.014084884964078817,,100,,,100,
2026-08-05,名古屋,5,054220260805,1,1,015536,両,93.03,,0.34271799191307184,,100,,,100,
2026-08-05,名古屋,5,054220260805,2,2,014326,追,93.89,,0.2847512779909144,,100,,,100,
2026-08-05,名古屋,5,054220260805,3,5,013950,追,87.03,,0.13361881690654812,,100,,,100,
2026-08-05,名古屋,5,054220260805,4,4,014556,両,87.04,,0.11664669433796962,,100,,,100,
2026-08-05,名古屋,5,054220260805,5,3,015159,両,86.88,,0.08818086234655412,,100,,,100,
2026-08-05,名古屋,5,054220260805,6,6,014474,両,82.69,,0.019793331586601584,,100,,,100,
2026-08-05,名古屋,5,054220260805,7,7,014115,追,84.33,,0.01429102491834032,,100,,,100,
2026-08-05,名古屋,6,064220260805,1,2,014946,追,97.33,,0.4084701523367076,,100,,,100,
2026-08-05,名古屋,6,064220260805,2,5,014604,逃,97.22,,0.3774060761063185,,100,,,100,
2026-08-05,名古屋,6,064220260805,3,3,014065,追,93.5,,0.1359504973786741,,100,,,100,
2026-08-05,名古屋,6,064220260805,4,4,015258,両,89.18,,0.05192004835186275,,100,,,100,
2026-08-05,名古屋,6,064220260805,5,1,013438,追,91.84,,0.026253225826437035,,100,,,100,
2026-08-05,名古屋,7,074220260805,1,5,014211,両,102.54,,0.7050764784185772,,100,,,100,
2026-08-05,名古屋,7,074220260805,2,6,014830,追,98.4,,0.11048784899805345,,100,,,100,
2026-08-05,名古屋,7,074220260805,3,3,013448,追,95.38,,0.10458410951647512,,100,,,100,
2026-08-05,名古屋,7,074220260805,4,2,014090,両,89.54,,0.04124719456320137,,100,,,100,
2026-08-05,名古屋,7,074220260805,5,4,014478,追,92.52,,0.021017307246856895,,100,,,100,
2026-08-05,名古屋,7,074220260805,6,1,014325,追,92.56,,0.01758706125683588,,100,,,100,
2026-08-05,名古屋,8,084220260805,1,4,015468,両,101.09,,0.5091337225017339,,100,,,100,
2026-08-05,名古屋,8,084220260805,2,6,015201,両,92.84,,0.14411307243553761,,100,,,100,
2026-08-05,名古屋,8,084220260805,3,2,014233,追,94.38,,0.10629860333812798,,100,,,100,
2026-08-05,名古屋,8,084220260805,4,7,014212,追,100.92,,0.09447370859956469,,100,,,100,
2026-08-05,名古屋,8,084220260805,5,1,015823,逃,93.48,,0.0826156820549972,,100,,,100,
2026-08-05,名古屋,8,084220260805,6,3,014633,追,98.4,,0.04071386565217885,,100,,,100,
2026-08-05,名古屋,8,084220260805,7,5,012592,追,93.38,,0.02265134541785965,,100,,,100,
2026-08-05,名古屋,9,094220260805,1,5,015638,逃,100.91,,0.3833777739785428,,100,,,100,
2026-08-05,名古屋,9,094220260805,2,1,015132,追,98.31,,0.2923573938040991,,100,,,100,
2026-08-05,名古屋,9,094220260805,3,4,015619,逃,99.19,,0.16237326605982763,,100,,,100,
2026-08-05,名古屋,9,094220260805,4,3,013328,追,101.18,,0.0930258741445712,,100,,,100,
2026-08-05,名古屋,9,094220260805,5,2,013878,両,97.35,,0.03421411525695792,,100,,,100,
