date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,四日市,1,014820260809,1,3,016022,逃,72.75,,0.31055654739903377,,100,,,100,
2026-08-09,四日市,1,014820260809,2,1,013206,追,79.33,,0.21633495532586552,,100,,,100,
2026-08-09,四日市,1,014820260809,3,4,015111,逃,71.84,,0.20481097550274097,,100,,,100,
2026-08-09,四日市,1,014820260809,4,2,013663,追,74.95,,0.1479526135328899,,100,,,100,
2026-08-09,四日市,1,014820260809,5,6,014550,追,69.09,,0.07827728704431369,,100,,,100,
2026-08-09,四日市,1,014820260809,6,7,014555,追,68.2,,0.026369953221194502,,100,,,100,
2026-08-09,四日市,1,014820260809,7,5,012406,追,69.62,,0.01569766797396171,,100,,,100,
2026-08-09,川崎,1,013420260809,1,2,015139,追,51.55,,0.35028242680342,,100,,,100,
2026-08-09,川崎,1,013420260809,2,1,015667,両,51.8,,0.2937913108567698,,100,,,100,
2026-08-09,川崎,1,013420260809,3,3,015149,両,50.33,,0.1384477160219345,,100,,,100,
2026-08-09,川崎,1,013420260809,4,4,014896,追,49.25,,0.11661896503166928,,100,,,100,
2026-08-09,川崎,1,013420260809,5,5,015682,両,48.7,,0.06492197262367465,,100,,,100,
2026-08-09,川崎,1,013420260809,6,6,015943,両,47.21,,0.02142207498690981,,100,,,100,
2026-08-09,川崎,1,013420260809,7,7,015133,追,45.32,,0.014515533675622007,,100,,,100,
2026-08-09,川崎,2,023420260809,1,1,015495,両,54.58,,0.8083067834481723,,100,,,100,
2026-08-09,川崎,2,023420260809,2,2,015941,両,51.54,,0.08688023934577467,,100,,,100,
2026-08-09,川崎,2,023420260809,3,3,015498,追,51.14,,0.05815628858427369,,100,,,100,
2026-08-09,川崎,2,023420260809,4,4,015074,追,49.33,,0.021188622221076828,,100,,,100,
2026-08-09,川崎,2,023420260809,5,5,015954,両,48.66,,0.01268678894571026,,100,,,100,
2026-08-09,川崎,2,023420260809,6,6,015314,追,46.04,,0.006880580611656033,,100,,,100,
2026-08-09,川崎,2,023420260809,7,7,015145,両,46.0,,0.005900696843336196,,100,,,100,
