date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-02,伊東,2,023720260902,1,1,016013,逃,77.76,,0.691462645046697,,100,,,100,
2026-09-02,伊東,2,023720260902,2,2,012479,追,75.38,,0.16003172014588957,,100,,,100,
2026-09-02,伊東,2,023720260902,3,3,015166,逃,74.33,,0.0815116889175717,,100,,,100,
2026-09-02,伊東,2,023720260902,4,5,014872,両,71.66,,0.022148713175491386,,100,,,100,
2026-09-02,伊東,2,023720260902,5,6,012883,逃,69.14,,0.02096700202344061,,100,,,100,
2026-09-02,伊東,2,023720260902,6,4,014774,追,73.61,,0.020561232582006653,,100,,,100,
2026-09-02,伊東,2,023720260902,7,7,012277,追,64.33,,0.0033169981089031272,,100,,,100,
2026-09-02,弥彦,1,012120260902,1,1,014126,両,75.71,,0.485261321768057,,100,,,100,
2026-09-02,弥彦,1,012120260902,2,3,013232,追,73.86,,0.20135969702907577,,100,,,100,
2026-09-02,弥彦,1,012120260902,3,4,014780,両,72.52,,0.14752872203925527,,100,,,100,
2026-09-02,弥彦,1,012120260902,4,2,013735,追,74.75,,0.0721785432833353,,100,,,100,
2026-09-02,弥彦,1,012120260902,5,7,014694,逃,66.2,,0.04114290356856939,,100,,,100,
2026-09-02,弥彦,1,012120260902,6,6,015966,逃,66.26,,0.03611042511752922,,100,,,100,
2026-09-02,弥彦,1,012120260902,7,5,012858,追,69.72,,0.0164183871941781,,100,,,100,
2026-09-02,弥彦,2,022120260902,1,1,014519,逃,77.45,,0.5219817025778065,,100,,,100,
2026-09-02,弥彦,2,022120260902,2,2,014829,逃,77.38,,0.2664255925821686,,100,,,100,
2026-09-02,弥彦,2,022120260902,3,4,015708,逃,71.86,,0.09119174456044558,,100,,,100,
2026-09-02,弥彦,2,022120260902,4,5,012299,逃,69.08,,0.05757124140586005,,100,,,100,
2026-09-02,弥彦,2,022120260902,5,3,012529,追,74.59,,0.04799610506711961,,100,,,100,
2026-09-02,弥彦,2,022120260902,6,7,013212,追,66.64,,0.010454065872129973,,100,,,100,
2026-09-02,弥彦,2,022120260902,7,6,011803,追,67.45,,0.004379547934469692,,100,,,100,
2026-09-02,玉野,1,016120260902,1,1,014612,追,89.16,,0.5638893219465042,,100,,,100,
2026-09-02,玉野,1,016120260902,2,4,015937,逃,83.27,,0.23882052469523585,,100,,,100,
2026-09-02,玉野,1,016120260902,3,2,013601,追,84.76,,0.09014962782618814,,100,,,100,
2026-09-02,玉野,1,016120260902,4,6,015925,逃,78.94,,0.04827116813741411,,100,,,100,
2026-09-02,玉野,1,016120260902,5,7,015085,両,77.16,,0.022743212445673365,,100,,,100,
2026-09-02,玉野,1,016120260902,6,5,012474,追,82.71,,0.018666624798490457,,100,,,100,
2026-09-02,玉野,1,016120260902,7,3,013068,両,83.41,,0.01745952015049383,,100,,,100,
