date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-07,いわき平,1,011320260907,1,7,012757,両,89.3,,0.3866920710440866,,100,,,100,
2026-09-07,いわき平,1,011320260907,2,4,015277,逃,89.25,,0.38164165724750176,,100,,,100,
2026-09-07,いわき平,1,011320260907,3,1,014749,追,82.74,,0.13644495647175167,,100,,,100,
2026-09-07,いわき平,1,011320260907,4,6,015906,逃,79.33,,0.04316378731906339,,100,,,100,
2026-09-07,いわき平,1,011320260907,5,2,014412,両,81.33,,0.02394744015229933,,100,,,100,
2026-09-07,いわき平,1,011320260907,6,3,013041,追,84.34,,0.01902243968557667,,100,,,100,
2026-09-07,いわき平,1,011320260907,7,5,012940,追,82.5,,0.009087648079720588,,100,,,100,
2026-09-07,いわき平,2,021320260907,1,2,015931,逃,87.54,,0.4343044776938884,,100,,,100,
2026-09-07,いわき平,2,021320260907,2,1,014822,両,90.09,,0.33748589672312607,,100,,,100,
2026-09-07,いわき平,2,021320260907,3,5,014669,追,86.7,,0.07991252901548972,,100,,,100,
2026-09-07,いわき平,2,021320260907,4,3,013485,両,83.83,,0.055075233954569154,,100,,,100,
2026-09-07,いわき平,2,021320260907,5,7,014341,両,83.47,,0.037653207198860325,,100,,,100,
2026-09-07,いわき平,2,021320260907,6,4,014061,追,87.33,,0.03261279909903486,,100,,,100,
2026-09-07,いわき平,2,021320260907,7,6,013263,追,82.96,,0.02295585631503149,,100,,,100,
2026-09-07,いわき平,3,031320260907,1,5,014035,追,88.17,,0.44729081631860934,,100,,,100,
2026-09-07,いわき平,3,031320260907,2,7,015233,逃,84.6,,0.2213023778967621,,100,,,100,
2026-09-07,いわき平,3,031320260907,3,3,015114,逃,88.33,,0.14480182092916707,,100,,,100,
2026-09-07,いわき平,3,031320260907,4,4,014676,両,85.7,,0.08623051003650395,,100,,,100,
2026-09-07,いわき平,3,031320260907,5,6,013371,追,80.22,,0.04524758171197169,,100,,,100,
2026-09-07,いわき平,3,031320260907,6,1,015563,逃,81.1,,0.03261645895268092,,100,,,100,
2026-09-07,いわき平,3,031320260907,7,2,015200,追,84.25,,0.022510434154304915,,100,,,100,
2026-09-07,いわき平,4,041320260907,1,4,015872,逃,86.89,,0.6259151564836726,,100,,,100,
2026-09-07,いわき平,4,041320260907,2,1,015330,追,84.88,,0.15770260357212929,,100,,,100,
2026-09-07,いわき平,4,041320260907,3,7,015560,逃,87.0,,0.13202287862088113,,100,,,100,
2026-09-07,いわき平,4,041320260907,4,3,014403,追,86.44,,0.05048625901580723,,100,,,100,
2026-09-07,いわき平,4,041320260907,5,2,013468,両,79.16,,0.01924808784758865,,100,,,100,
2026-09-07,いわき平,4,041320260907,6,5,014240,追,82.07,,0.010790795250624062,,100,,,100,
2026-09-07,いわき平,4,041320260907,7,6,014713,両,73.0,,0.003834219209297191,,100,,,100,
2026-09-07,いわき平,5,051320260907,1,1,015120,逃,96.72,,0.4107697920726835,,100,,,100,
2026-09-07,いわき平,5,051320260907,2,2,015346,逃,96.66,,0.20144948700098814,,100,,,100,
2026-09-07,いわき平,5,051320260907,3,5,014139,両,93.89,,0.14007648119994787,,100,,,100,
2026-09-07,いわき平,5,051320260907,4,4,014130,追,96.21,,0.12958575426110347,,100,,,100,
2026-09-07,いわき平,5,051320260907,5,3,015446,逃,92.48,,0.05262730075962891,,100,,,100,
2026-09-07,いわき平,5,051320260907,6,6,015015,両,90.13,,0.044163317861257566,,100,,,100,
2026-09-07,いわき平,5,051320260907,7,7,013483,追,91.74,,0.021327866844390555,,100,,,100,
2026-09-07,いわき平,6,061320260907,1,1,014105,両,106.5,,0.40053478710870555,,100,,,100,
2026-09-07,いわき平,6,061320260907,2,7,015476,逃,103.65,,0.3505739126785328,,100,,,100,
2026-09-07,いわき平,6,061320260907,3,3,015610,逃,95.68,,0.07716065440613849,,100,,,100,
2026-09-07,いわき平,6,061320260907,4,4,014641,追,102.73,,0.07388462573407646,,100,,,100,
2026-09-07,いわき平,6,061320260907,5,2,014394,両,100.67,,0.057780844948141515,,100,,,100,
2026-09-07,いわき平,6,061320260907,6,5,014750,追,95.5,,0.03306848230575108,,100,,,100,
2026-09-07,いわき平,6,061320260907,7,6,013438,追,94.39,,0.006996692818654213,,100,,,100,
2026-09-07,いわき平,7,071320260907,1,7,015354,逃,106.36,,0.5546315399998063,,100,,,100,
2026-09-07,いわき平,7,071320260907,2,3,014016,追,101.63,,0.16380364188450988,,100,,,100,
2026-09-07,いわき平,7,071320260907,3,5,014677,両,102.78,,0.1198389544657861,,100,,,100,
2026-09-07,いわき平,7,071320260907,4,1,015697,逃,98.0,,0.095077089678141,,100,,,100,
2026-09-07,いわき平,7,071320260907,5,2,014633,追,98.86,,0.03411996471719252,,100,,,100,
2026-09-07,いわき平,7,071320260907,6,4,012948,追,97.14,,0.023119232463299458,,100,,,100,
2026-09-07,いわき平,7,071320260907,7,6,013537,追,93.68,,0.009409576791264763,,100,,,100,
2026-09-07,いわき平,8,081320260907,1,3,015794,逃,104.05,,0.41937727032220423,,100,,,100,
2026-09-07,いわき平,8,081320260907,2,5,015842,逃,96.05,,0.1931737812641661,,100,,,100,
2026-09-07,いわき平,8,081320260907,3,1,014045,両,102.13,,0.1790997729891354,,100,,,100,
2026-09-07,いわき平,8,081320260907,4,7,014222,追,100.84,,0.13737071706077308,,100,,,100,
2026-09-07,いわき平,8,081320260907,5,2,014096,両,97.61,,0.04785020975647826,,100,,,100,
2026-09-07,いわき平,8,081320260907,6,6,014481,追,93.76,,0.01273866059717862,,100,,,100,
2026-09-07,いわき平,8,081320260907,7,4,014825,追,94.51,,0.010389588010064147,,100,,,100,
2026-09-07,いわき平,9,091320260907,1,4,014212,追,101.0,,0.30329454283294494,,100,,,100,
2026-09-07,いわき平,9,091320260907,2,1,015807,逃,101.16,,0.2636191576588594,,100,,,100,
2026-09-07,いわき平,9,091320260907,3,5,015246,両,103.71,,0.22621718879564312,,100,,,100,
2026-09-07,いわき平,9,091320260907,4,3,014580,追,100.3,,0.1044130501967824,,100,,,100,
2026-09-07,いわき平,9,091320260907,5,2,015117,両,98.25,,0.04501658576293592,,100,,,100,
2026-09-07,いわき平,9,091320260907,6,6,013497,両,95.58,,0.038330957032549975,,100,,,100,
2026-09-07,いわき平,9,091320260907,7,7,014134,追,98.2,,0.019108517720284175,,100,,,100,
2026-09-07,いわき平,10,101320260907,1,7,013815,追,104.13,,0.45850222271977764,,100,,,100,
2026-09-07,いわき平,10,101320260907,2,1,014757,両,102.56,,0.2273768839123926,,100,,,100,
2026-09-07,いわき平,10,101320260907,3,3,015211,逃,101.31,,0.2064824445555406,,100,,,100,
2026-09-07,いわき平,10,101320260907,4,2,015616,逃,96.16,,0.039117851990392444,,100,,,100,
2026-09-07,いわき平,10,101320260907,5,4,014017,追,98.43,,0.03371763158708457,,100,,,100,
2026-09-07,いわき平,10,101320260907,6,6,015113,両,93.28,,0.019049140040597073,,100,,,100,
2026-09-07,いわき平,10,101320260907,7,5,014337,追,97.66,,0.01575382519421494,,100,,,100,
2026-09-07,いわき平,11,111320260907,1,1,015328,追,104.88,,0.38121493913932253,,100,,,100,
2026-09-07,いわき平,11,111320260907,2,7,015322,逃,104.27,,0.2339514003850912,,100,,,100,
2026-09-07,いわき平,11,111320260907,3,5,013495,追,103.17,,0.14983324527053668,,100,,,100,
2026-09-07,いわき平,11,111320260907,4,3,013862,追,101.28,,0.09281202010282515,,100,,,100,
2026-09-07,いわき平,11,111320260907,5,2,015643,逃,98.15,,0.07998660557048835,,100,,,100,
2026-09-07,いわき平,11,111320260907,6,6,015450,逃,96.1,,0.04473397451708821,,100,,,100,
2026-09-07,いわき平,11,111320260907,7,4,013878,両,96.57,,0.01746781501464792,,100,,,100,
2026-09-07,いわき平,12,121320260907,1,3,015343,両,113.8,,0.2906615256963947,,100,,,100,
2026-09-07,いわき平,12,121320260907,2,4,015436,逃,108.86,,0.2104955763783766,,100,,,100,
2026-09-07,いわき平,12,121320260907,3,5,014794,追,112.54,,0.16535118473624433,,100,,,100,
2026-09-07,いわき平,12,121320260907,4,7,014860,両,109.05,,0.10633992068982223,,100,,,100,
2026-09-07,いわき平,12,121320260907,5,2,015731,逃,110.69,,0.1011730971261745,,100,,,100,
2026-09-07,いわき平,12,121320260907,6,1,015235,両,109.66,,0.06389651491177566,,100,,,100,
2026-09-07,いわき平,12,121320260907,7,6,012596,追,107.13,,0.06208218046121191,,100,,,100,
2026-09-07,久留米,1,018320260907,1,1,013728,追,71.7,,0.2632757595694401,,100,,,100,
2026-09-07,久留米,1,018320260907,2,7,016012,逃,66.33,,0.19822720860841067,,100,,,100,
2026-09-07,久留米,1,018320260907,3,4,015549,逃,69.04,,0.16213548212416717,,100,,,100,
2026-09-07,久留米,1,018320260907,4,2,014275,追,70.66,,0.10746649151154912,,100,,,100,
2026-09-07,久留米,1,018320260907,5,6,015188,逃,66.84,,0.09952538342494141,,100,,,100,
2026-09-07,久留米,1,018320260907,6,5,013651,追,68.0,,0.0991117350598873,,100,,,100,
2026-09-07,久留米,1,018320260907,7,3,011198,追,70.0,,0.07025793970160413,,100,,,100,
2026-09-07,久留米,2,028320260907,1,1,015990,逃,73.46,,0.6032874025165932,,100,,,100,
2026-09-07,久留米,2,028320260907,2,3,014595,両,69.0,,0.18419415518556342,,100,,,100,
2026-09-07,久留米,2,028320260907,3,4,014559,逃,68.0,,0.07896289041169342,,100,,,100,
2026-09-07,久留米,2,028320260907,4,2,012507,追,72.85,,0.07337774039312293,,100,,,100,
2026-09-07,久留米,2,028320260907,5,5,013272,追,66.66,,0.025044986091717618,,100,,,100,
2026-09-07,久留米,2,028320260907,6,7,013818,追,65.7,,0.017890451690904762,,100,,,100,
2026-09-07,久留米,2,028320260907,7,6,013513,追,66.11,,0.0172423737104046,,100,,,100,
2026-09-07,久留米,3,038320260907,1,2,014316,両,73.79,,0.21890708742391066,,100,,,100,
2026-09-07,久留米,3,038320260907,2,5,014254,両,71.71,,0.18759278437780363,,100,,,100,
2026-09-07,久留米,3,038320260907,3,3,014652,両,72.7,,0.18035185610155166,,100,,,100,
2026-09-07,久留米,3,038320260907,4,1,013489,追,73.94,,0.11399039701596597,,100,,,100,
2026-09-07,久留米,3,038320260907,5,6,013375,両,70.0,,0.10713150330184419,,100,,,100,
2026-09-07,久留米,3,038320260907,6,7,014183,両,67.75,,0.09814824888370405,,100,,,100,
2026-09-07,久留米,3,038320260907,7,4,012593,追,71.87,,0.0938781228952198,,100,,,100,
2026-09-07,久留米,4,048320260907,1,2,014630,逃,86.5,,0.3762085136770196,,100,,,100,
2026-09-07,久留米,4,048320260907,2,1,014623,追,89.71,,0.25830423180984163,,100,,,100,
2026-09-07,久留米,4,048320260907,3,3,015382,両,82.4,,0.1491807281916434,,100,,,100,
2026-09-07,久留米,4,048320260907,4,5,015924,逃,78.23,,0.1247406567187996,,100,,,100,
2026-09-07,久留米,4,048320260907,5,6,014596,追,77.44,,0.04789647198692949,,100,,,100,
2026-09-07,久留米,4,048320260907,6,4,012473,追,79.08,,0.02940687898762201,,100,,,100,
2026-09-07,久留米,4,048320260907,7,7,015119,両,76.22,,0.014262518628144335,,100,,,100,
2026-09-07,久留米,5,058320260907,1,2,015372,逃,88.96,,0.4668805461878224,,100,,,100,
2026-09-07,久留米,5,058320260907,2,1,014326,追,91.36,,0.3076454820408101,,100,,,100,
2026-09-07,久留米,5,058320260907,3,3,015360,両,81.08,,0.07355297110431928,,100,,,100,
2026-09-07,久留米,5,058320260907,4,5,014492,両,79.38,,0.06431258884765181,,100,,,100,
2026-09-07,久留米,5,058320260907,5,4,014374,両,81.0,,0.04485195557690786,,100,,,100,
2026-09-07,久留米,5,058320260907,6,6,012602,追,78.66,,0.021689311396410567,,100,,,100,
2026-09-07,久留米,5,058320260907,7,7,012844,追,78.33,,0.021067144846078033,,100,,,100,
2026-09-07,久留米,6,068320260907,1,1,015830,逃,92.9,,0.4768927723694438,,100,,,100,
2026-09-07,久留米,6,068320260907,2,5,015828,逃,83.66,,0.16863356151741402,,100,,,100,
2026-09-07,久留米,6,068320260907,3,4,014783,逃,85.78,,0.13110684682234272,,100,,,100,
