date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,松戸,8,083120260825,1,5,015649,逃,109.24,,0.49498465970937205,,100,,,100,
2026-08-25,松戸,8,083120260825,2,7,015090,両,107.36,,0.1947369197910803,,100,,,100,
2026-08-25,松戸,8,083120260825,3,2,014196,追,102.22,,0.11706542886661882,,100,,,100,
2026-08-25,松戸,8,083120260825,4,1,015793,逃,100.05,,0.09737739565777474,,100,,,100,
2026-08-25,松戸,8,083120260825,5,3,015269,逃,98.9,,0.030873851547980807,,100,,,100,
2026-08-25,松戸,8,083120260825,6,4,013295,追,98.76,,0.027590818494440332,,100,,,100,
2026-08-25,松戸,8,083120260825,7,6,014946,追,97.78,,0.02698332306433001,,100,,,100,
2026-08-25,松戸,8,083120260825,8,8,014633,追,98.12,,0.010387602868402955,,100,,,100,
2026-08-25,松阪,7,074720260825,1,1,014619,逃,86.29,,0.514228748003521,,100,,,100,
2026-08-25,松阪,7,074720260825,2,7,015828,逃,82.11,,0.2688021503268493,,100,,,100,
2026-08-25,松阪,7,074720260825,3,3,013645,追,84.33,,0.0636176503089108,,100,,,100,
2026-08-25,松阪,7,074720260825,4,2,015382,両,84.96,,0.05455230772482645,,100,,,100,
2026-08-25,松阪,7,074720260825,5,5,013969,追,80.53,,0.052621138490986256,,100,,,100,
2026-08-25,松阪,7,074720260825,6,4,014747,両,82.94,,0.034994646751118894,,100,,,100,
2026-08-25,松阪,7,074720260825,7,6,013348,追,80.5,,0.011183358393787313,,100,,,100,
2026-08-25,松阪,8,084720260825,1,2,015812,逃,85.33,,0.30542563469330064,,100,,,100,
2026-08-25,松阪,8,084720260825,2,3,013667,追,85.66,,0.18842951145365067,,100,,,100,
2026-08-25,松阪,8,084720260825,3,5,014255,両,86.38,,0.17776958401958856,,100,,,100,
2026-08-25,松阪,8,084720260825,4,7,014600,追,84.35,,0.15302576682378508,,100,,,100,
2026-08-25,松阪,8,084720260825,5,6,015210,両,79.33,,0.10615969767456078,,100,,,100,
2026-08-25,松阪,8,084720260825,6,4,015622,追,83.41,,0.034835828669977,,100,,,100,
2026-08-25,松阪,8,084720260825,7,1,013729,追,82.07,,0.03435397666513721,,100,,,100,
