date,race_id,bet_type,bet_label,buy,pred_prob,pred_ev,odds_used,payout_odds,is_hit
2025-01-01,012320250101,trifecta,3連単,5-3-4,0.03391806058233279,-0.10558074244388427,29.3,29.3,False
2025-01-02,124520250102,trifecta,3連単,4-7-5,0.04533900450171985,-0.07780464843501811,22.6,22.6,False
2025-01-03,073720250103,trifecta,3連単,1-4-6,0.04226371674421503,0.09167180350307413,28.7,28.7,False
2025-01-04,124220250104,trifecta,3連単,4-7-2,0.03451575475865471,-0.03390402430525452,31.1,31.1,False
2025-01-05,017420250105,trifecta,3連単,1-5-4,0.03527575181802934,-0.0507295185768305,29.9,29.9,False
2025-01-06,061320250106,trifecta,3連単,5-3-6,0.03483212519462386,-0.06580240228018819,29.8,29.8,False
2025-01-07,058120250107,trifecta,3連単,6-5-4,0.04215148274997568,0.04704283150939603,27.6,27.6,False
2025-01-08,037420250108,trifecta,3連単,4-1-6,0.04182013797550091,-0.06281070796902466,24.9,24.9,False
2025-01-09,037420250109,trifecta,3連単,3-5-4,0.04510508529843718,0.027042792245414615,25.3,25.3,False
2025-01-10,065520250110,trifecta,3連単,5-1-8,0.05451431346818513,-0.07271152790617108,18.9,18.9,False
2025-01-11,024820250111,trifecta,3連単,4-3-6,0.035739612896105,-0.012514495680618909,30.7,30.7,False
2025-01-12,124820250112,trifecta,3連単,5-6-7,0.057324768871175,-0.06617951508855913,18.1,18.1,False
2025-01-13,128120250113,trifecta,3連単,3-5-6,0.03206793742910891,-0.11973511757096034,30.5,30.5,False
2025-01-14,124420250114,trifecta,3連単,4-2-7,0.03689474049699025,-0.06361148618638746,28.2,28.2,False
2025-01-15,074320250115,trifecta,3連単,2-3-5,0.038985781951990026,-0.0912414226991125,25.9,25.9,False
2025-01-16,084320250116,trifecta,3連単,5-6-1,0.03892851018690286,-0.07155503204236668,26.5,26.5,False
2025-01-17,058320250117,trifecta,3連単,2-5-6,0.38417326122888434,-0.06645897521381094,2.7,2.7,True
2025-01-18,098320250118,trifecta,3連単,6-3-5,0.04076329304850942,-0.03146415716741635,26.4,26.4,False
2025-01-19,038720250119,trifecta,3連単,3-4-1,0.03343227038852882,-0.04918623015024026,31.6,31.6,True
2025-01-20,067420250120,trifecta,3連単,3-4-5,0.06141052264976528,-0.03831121530467585,17.4,17.4,False
2025-01-21,087420250121,trifecta,3連単,3-2-7,0.06268274178895243,-0.09172707147807913,16.1,16.1,False
2025-01-22,017420250122,trifecta,3連単,5-4-6,0.0501357820451013,-0.016335956275112418,21.8,21.8,False
2025-01-23,037520250123,trifecta,3連単,7-1-4,0.036265416416084835,-0.07631984388231916,28.3,28.3,False
2025-01-24,042220250124,trifecta,3連単,2-7-6,0.06438550628845904,-0.0960274917100351,15.6,15.6,False
2025-01-25,064720250125,trifecta,3連単,3-7-8,0.040822295629392595,-0.05578030209214935,25.7,25.7,False
2025-01-26,057120250126,trifecta,3連単,5-1-7,0.03790150844720722,-0.06534880169186985,27.4,27.4,False
2025-01-27,092720250127,trifecta,3連単,7-1-6,0.05489717889836749,-0.10078420964474055,18.2,18.2,False
2025-01-28,022720250128,trifecta,3連単,1-6-4,0.033439295254285004,-0.07908180869699089,30.6,30.6,False
2025-01-29,072320250129,trifecta,3連単,7-1-4,0.3163087879989521,-0.11749848148292352,3.1,3.1,True
2025-01-30,017120250130,trifecta,3連単,5-2-8,0.04138982081380615,-0.05382869619639152,25.4,25.4,False
2025-01-31,107120250131,trifecta,3連単,2-5-6,0.07180683467444528,-0.04353296213638891,14.8,14.8,False
2025-02-01,063820250201,trifecta,3連単,1-4-6,0.0430517658724779,-0.0545832214403853,24.4,24.4,False
2025-02-02,025320250202,trifecta,3連単,2-3-7,0.056648846273901175,-0.0567967095395453,18.5,18.5,False
2025-02-03,044420250203,trifecta,3連単,6-1-3,0.056357376281691005,-0.07686617650590144,18.2,18.2,False
2025-02-04,093420250204,trifecta,3連単,7-2-5,0.04124957906283114,-0.07188447108629936,25.0,25.0,False
2025-02-05,027420250205,trifecta,3連単,4-7-1,0.05714824723100576,-0.03305165685138245,18.8,18.8,False
2025-02-06,057420250206,trifecta,3連単,7-5-3,0.036607909281338,-0.09395424528688445,27.5,27.5,False
2025-02-07,064320250207,trifecta,3連単,5-2-6,0.09599582553983764,-0.10147907294711955,10.4,10.4,False
2025-02-08,108320250208,trifecta,3連単,2-7-4,0.03478388753839961,-0.09840163500468202,28.8,28.8,False
2025-02-09,095320250209,trifecta,3連単,9-1-7,0.05653027827504233,-0.0791217668995603,18.1,18.1,False
2025-02-10,024720250210,trifecta,3連単,2-5-3,0.16943150079783403,-0.11556756583530636,5.8,5.8,False
2025-02-11,082420250211,trifecta,3連単,1-4-5,0.030303218021509454,-0.001811998371478496,36.6,36.6,False
2025-02-12,102720250212,trifecta,3連単,7-3-5,0.03393402729839479,-0.09905157522761843,29.5,29.5,False
2025-02-13,076120250213,trifecta,3連単,6-2-5,0.03492061591160229,-0.0760005029790034,29.4,29.4,False
2025-02-14,102620250214,trifecta,3連単,7-2-6,0.035470397105102816,-0.032722270943846166,30.3,30.3,False
2025-02-15,018620250215,trifecta,3連単,1-7-4,0.3618142242542916,-0.08822815487918512,2.8,2.8,False
2025-02-16,068620250216,trifecta,3連単,3-7-1,0.042415188933529684,-0.03420614798352917,25.3,25.3,False
2025-02-17,032420250217,trifecta,3連単,5-2-7,0.367948336609603,-0.10588554203866463,2.7,2.7,False
2025-02-18,092420250218,trifecta,3連単,4-1-3,0.03951915195415331,-0.06102494956931748,26.4,26.4,False
2025-02-19,038120250219,trifecta,3連単,5-1-6,0.054716043951265586,-0.06928009238897248,18.9,18.9,True
2025-02-20,068120250220,trifecta,3連単,1-3-5,0.03538285686354443,-0.03192503621342446,30.4,30.4,False
2025-02-21,052520250221,trifecta,3連単,2-6-1,0.03913023710119133,-0.09139589451033714,25.8,25.8,False
2025-02-22,102220250222,trifecta,3連単,4-2-6,0.035907863101959134,-0.0337194039262797,29.9,29.9,False
2025-02-23,013420250223,trifecta,3連単,5-3-6,0.03538225103093148,-0.04149481957206602,30.1,30.1,False
2025-02-24,054520250224,trifecta,3連単,2-5-8,0.0378902713914748,-0.007653792257274916,29.1,29.1,False
2025-02-25,034420250225,trifecta,3連単,7-2-3,0.03749786083424169,-0.03817986960170061,28.5,28.5,False
2025-02-26,103120250226,trifecta,3連単,2-7-5,0.037571031198845625,-0.03292165694171356,28.6,28.6,False
2025-02-27,057420250227,trifecta,3連単,7-4-5,0.04514950658084082,-0.03696102463066542,23.7,23.7,False
2025-02-28,054320250228,trifecta,3連単,2-4-6,0.03492483314545434,-0.07588891497127814,29.4,29.4,False
2025-03-01,042320250301,trifecta,3連単,3-5-2,0.036705881750107736,-0.07170825053977525,28.1,28.1,False
2025-03-02,102320250302,trifecta,3連単,7-1-3,0.03329831275539947,-0.04999913708845316,31.7,31.7,False
2025-03-03,063520250303,trifecta,3連単,3-7-2,0.04832903867066511,-0.04308503432083077,22.0,22.0,False
2025-03-04,024220250304,trifecta,3連単,8-1-4,0.03603035777373087,-0.0433940011074454,29.5,29.5,False
2025-03-05,054420250305,trifecta,3連単,3-6-7,0.03957222317243465,-0.10250197844918219,25.2,25.2,False
2025-03-06,068120250306,trifecta,3連単,4-7-1,0.03741871837661095,-0.023371450370454183,29.0,29.0,False
2025-03-07,103820250307,trifecta,3連単,4-5-2,0.033520687119236524,-0.07985713857695742,30.5,30.5,False
2025-03-08,073820250308,trifecta,3連単,4-1-5,0.05571366739179036,-0.11248127844877964,17.7,17.7,False
