date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-03,松戸,1,013120260903,1,3,011990,追,70.27,,0.4692892520096334,,100,,,100,
2026-09-03,松戸,1,013120260903,2,4,014382,両,67.93,,0.23812641235236673,,100,,,100,
2026-09-03,松戸,1,013120260903,3,5,013105,逃,67.63,,0.18378933547810902,,100,,,100,
2026-09-03,松戸,1,013120260903,4,2,012206,追,69.53,,0.042559918180560714,,100,,,100,
2026-09-03,松戸,1,013120260903,5,1,013029,追,66.37,,0.033831085810168776,,100,,,100,
2026-09-03,松戸,1,013120260903,6,7,014463,両,63.15,,0.023933435230708344,,100,,,100,
2026-09-03,松戸,1,013120260903,7,6,012556,追,0.0,,0.00847056093845307,,100,,,100,
2026-09-03,武雄,1,018420260903,1,1,015920,逃,88.71,,0.36042464688872106,,100,,,100,
2026-09-03,武雄,1,018420260903,2,5,013980,両,87.7,,0.2544668689527908,,100,,,100,
2026-09-03,武雄,1,018420260903,3,4,013589,追,89.1,,0.13819494893017556,,100,,,100,
2026-09-03,武雄,1,018420260903,4,3,013907,追,84.0,,0.08568369495009959,,100,,,100,
2026-09-03,武雄,1,018420260903,5,6,014950,両,81.61,,0.06670139791422329,,100,,,100,
2026-09-03,武雄,1,018420260903,6,7,015810,逃,82.61,,0.05752655621422529,,100,,,100,
2026-09-03,武雄,1,018420260903,7,2,013576,追,84.05,,0.037001886149764456,,100,,,100,
2026-09-03,立川,12,122820260903,1,2,015341,両,114.89,,0.5397248248710027,,100,,,100,
2026-09-03,立川,12,122820260903,2,3,015475,両,111.27,,0.14365154356712634,,100,,,100,
2026-09-03,立川,12,122820260903,3,4,014930,追,107.2,,0.1352102742874907,,100,,,100,
2026-09-03,立川,12,122820260903,4,5,014837,追,108.78,,0.05601096388764985,,100,,,100,
2026-09-03,立川,12,122820260903,5,7,013982,追,110.07,,0.04483115131413789,,100,,,100,
2026-09-03,立川,12,122820260903,6,6,015383,追,106.3,,0.04436421212731099,,100,,,100,
2026-09-03,立川,12,122820260903,7,1,014252,追,111.0,,0.03620702994528161,,100,,,100,
2026-09-03,青森,11,111220260903,1,5,013904,両,109.83,,0.5973612642705896,,100,,,100,
2026-09-03,青森,11,111220260903,2,1,015789,逃,109.52,,0.22313351280269653,,100,,,100,
2026-09-03,青森,11,111220260903,3,3,014767,両,100.22,,0.0665093981111257,,100,,,100,
2026-09-03,青森,11,111220260903,4,7,014664,追,103.95,,0.04942799516188394,,100,,,100,
2026-09-03,青森,11,111220260903,5,2,015614,逃,101.13,,0.029871355287964047,,100,,,100,
2026-09-03,青森,11,111220260903,6,4,015630,逃,98.95,,0.01773167076223557,,100,,,100,
2026-09-03,青森,11,111220260903,7,9,012487,追,99.34,,0.007542018332639447,,100,,,100,
2026-09-03,青森,11,111220260903,8,8,015250,追,95.76,,0.006236268425500138,,100,,,100,
2026-09-03,青森,11,111220260903,9,6,013798,追,95.57,,0.0021865168453650886,,100,,,100,
