date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,10,105320260822,1,5,015320,両,56.35,,0.5254133280194982,,100,,,100,
2026-08-22,奈良,10,105320260822,2,7,015486,両,54.68,,0.23069856830791113,,100,,,100,
2026-08-22,奈良,10,105320260822,3,3,015584,両,53.23,,0.10522715908814648,,100,,,100,
2026-08-22,奈良,10,105320260822,4,1,015076,両,54.12,,0.08266611397378519,,100,,,100,
2026-08-22,奈良,10,105320260822,5,2,015673,追,49.92,,0.022147995786305646,,100,,,100,
2026-08-22,奈良,10,105320260822,6,6,015150,両,49.87,,0.018044928300270595,,100,,,100,
2026-08-22,奈良,10,105320260822,7,4,014967,両,47.32,,0.01580190652408271,,100,,,100,
2026-08-22,富山,10,104620260822,1,7,014977,両,104.78,,0.31654953594085716,,100,,,100,
2026-08-22,富山,10,104620260822,2,1,014177,両,100.57,,0.24177536957124507,,100,,,100,
2026-08-22,富山,10,104620260822,3,2,013850,両,101.68,,0.18896185775261592,,100,,,100,
2026-08-22,富山,10,104620260822,4,3,014878,追,101.07,,0.07859678974782981,,100,,,100,
2026-08-22,富山,10,104620260822,5,4,014465,両,99.81,,0.0755446241955105,,100,,,100,
2026-08-22,富山,10,104620260822,6,5,014109,追,95.96,,0.05213451305200305,,100,,,100,
2026-08-22,富山,10,104620260822,7,6,015823,逃,93.77,,0.04643730973993855,,100,,,100,
2026-08-22,松戸,1,013120260822,1,2,013355,追,111.09,,0.39579554208488366,,100,,,100,
2026-08-22,松戸,1,013120260822,2,9,014174,両,106.75,,0.2105587070448845,,100,,,100,
2026-08-22,松戸,1,013120260822,3,1,015268,両,104.51,,0.13210990430990446,,100,,,100,
2026-08-22,松戸,1,013120260822,4,5,015385,逃,102.18,,0.10208784826764515,,100,,,100,
2026-08-22,松戸,1,013120260822,5,7,013685,追,102.14,,0.06662373077903158,,100,,,100,
2026-08-22,松戸,1,013120260822,6,3,015249,逃,96.5,,0.057067733953625806,,100,,,100,
2026-08-22,松戸,1,013120260822,7,8,015615,逃,93.56,,0.017500427358800176,,100,,,100,
2026-08-22,松戸,1,013120260822,8,6,015258,両,90.04,,0.010608225739705513,,100,,,100,
2026-08-22,松戸,1,013120260822,9,4,014371,追,94.5,,0.007647880461519056,,100,,,100,
2026-08-22,西武園,11,112620260822,1,1,012339,追,106.08,,0.3902069569667392,,100,,,100,
2026-08-22,西武園,11,112620260822,2,2,015183,両,106.2,,0.21028900575466233,,100,,,100,
2026-08-22,西武園,11,112620260822,3,6,015787,逃,98.7,,0.1335803159474005,,100,,,100,
2026-08-22,西武園,11,112620260822,4,7,014886,両,105.44,,0.1065492850658196,,100,,,100,
2026-08-22,西武園,11,112620260822,5,5,015334,逃,102.27,,0.07077910913724071,,100,,,100,
2026-08-22,西武園,11,112620260822,6,3,014071,追,103.04,,0.05543061367281718,,100,,,100,
2026-08-22,西武園,11,112620260822,7,4,013765,追,105.25,,0.033164713455320544,,100,,,100,
