date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,いわき平,3,031320260806,1,3,015979,逃,77.26,,0.7263536992293471,,100,,,100,
2026-08-06,いわき平,3,031320260806,2,7,014363,追,75.28,,0.13494291135204484,,100,,,100,
2026-08-06,いわき平,3,031320260806,3,4,014124,両,72.48,,0.06782407826075,,100,,,100,
2026-08-06,いわき平,3,031320260806,4,2,014349,追,71.2,,0.039323024813527854,,100,,,100,
2026-08-06,いわき平,3,031320260806,5,1,014019,両,70.32,,0.012956616205775005,,100,,,100,
2026-08-06,いわき平,3,031320260806,6,5,012795,追,70.28,,0.010129774265951939,,100,,,100,
2026-08-06,いわき平,3,031320260806,7,6,013415,追,69.0,,0.008469895872603288,,100,,,100,
2026-08-06,名古屋,3,034220260806,1,3,014187,両,91.35,,0.29739122478243896,,100,,,100,
2026-08-06,名古屋,3,034220260806,2,7,014333,追,88.04,,0.28046043680556926,,100,,,100,
2026-08-06,名古屋,3,034220260806,3,4,013483,追,92.67,,0.25134259386742996,,100,,,100,
2026-08-06,名古屋,3,034220260806,4,2,014941,逃,84.0,,0.08638435684959106,,100,,,100,
2026-08-06,名古屋,3,034220260806,5,1,014115,追,84.33,,0.029825748385433393,,100,,,100,
2026-08-06,名古屋,3,034220260806,6,5,013507,追,85.0,,0.02787757996862219,,100,,,100,
2026-08-06,名古屋,3,034220260806,7,6,014474,両,82.69,,0.026718059340915156,,100,,,100,
2026-08-06,名古屋,4,044220260806,1,1,014949,両,90.47,,0.31436915451076236,,100,,,100,
2026-08-06,名古屋,4,044220260806,2,7,015159,両,86.88,,0.23275347008454983,,100,,,100,
2026-08-06,名古屋,4,044220260806,3,4,015792,逃,87.37,,0.20112456547843904,,100,,,100,
2026-08-06,名古屋,4,044220260806,4,5,014326,追,93.89,,0.11501680999078243,,100,,,100,
2026-08-06,名古屋,4,044220260806,5,3,013471,追,87.45,,0.08989464606211159,,100,,,100,
2026-08-06,名古屋,4,044220260806,6,2,012924,追,85.94,,0.03343045310939859,,100,,,100,
2026-08-06,名古屋,4,044220260806,7,6,012473,追,78.0,,0.013410900763956103,,100,,,100,
