date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,前橋,1,012220260817,1,1,015485,両,53.81,,0.648361921327259,,100,,,100,
2026-08-17,前橋,1,012220260817,2,2,015940,両,50.57,,0.144299129891083,,100,,,100,
2026-08-17,前橋,1,012220260817,3,3,016033,両,50.26,,0.10490330933742915,,100,,,100,
2026-08-17,前橋,1,012220260817,4,4,015391,追,48.75,,0.030443005435065854,,100,,,100,
2026-08-17,前橋,1,012220260817,5,5,015147,両,48.4,,0.02754312903334713,,100,,,100,
2026-08-17,前橋,1,012220260817,6,6,015950,両,48.0,,0.02398519512004478,,100,,,100,
2026-08-17,前橋,1,012220260817,7,7,015494,両,47.75,,0.020464309855770947,,100,,,100,
2026-08-17,四日市,12,124820260817,1,1,015049,両,104.72,,0.3702185003288896,,100,,,100,
2026-08-17,四日市,12,124820260817,2,2,014537,追,104.08,,0.19120813219885474,,100,,,100,
2026-08-17,四日市,12,124820260817,3,5,014804,追,105.5,,0.16671782488457748,,100,,,100,
2026-08-17,四日市,12,124820260817,4,7,014757,両,101.9,,0.10551173253921214,,100,,,100,
2026-08-17,四日市,12,124820260817,5,3,014635,追,99.21,,0.07770980971218235,,100,,,100,
2026-08-17,四日市,12,124820260817,6,4,014552,追,101.35,,0.0524211680158556,,100,,,100,
2026-08-17,四日市,12,124820260817,7,6,015738,逃,96.85,,0.03621283232042808,,100,,,100,
2026-08-17,静岡,1,013820260817,1,2,015216,両,50.13,,0.30174420698296006,,100,,,100,
2026-08-17,静岡,1,013820260817,2,4,016032,両,49.76,,0.2623976012874951,,100,,,100,
2026-08-17,静岡,1,013820260817,3,1,015027,両,51.12,,0.2621716568209033,,100,,,100,
2026-08-17,静岡,1,013820260817,4,3,015399,両,50.0,,0.11619289541068364,,100,,,100,
2026-08-17,静岡,1,013820260817,5,5,014909,追,46.87,,0.034221040707332805,,100,,,100,
2026-08-17,静岡,1,013820260817,6,6,015757,両,46.77,,0.02327259879062492,,100,,,100,
