date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,いわき平,6,061320260830,1,2,015889,逃,75.76,,0.6627473363604711,,100,,,100,
2026-08-30,いわき平,6,061320260830,2,3,013549,追,73.81,,0.14843896791782515,,100,,,100,
2026-08-30,いわき平,6,061320260830,3,1,014738,追,77.16,,0.11534345387400391,,100,,,100,
2026-08-30,いわき平,6,061320260830,4,5,013375,両,69.07,,0.04576512797709716,,100,,,100,
2026-08-30,いわき平,6,061320260830,5,6,012157,追,67.83,,0.018592208908940693,,100,,,100,
2026-08-30,いわき平,6,061320260830,6,7,012537,追,65.25,,0.009112904961661963,,100,,,100,
2026-08-30,岐阜,5,054320260830,1,1,014728,両,91.59,,0.6137953515654411,,100,,,100,
2026-08-30,岐阜,5,054320260830,2,2,015700,逃,90.33,,0.22517690026531675,,100,,,100,
2026-08-30,岐阜,5,054320260830,3,3,013042,追,88.93,,0.08383694188771401,,100,,,100,
2026-08-30,岐阜,5,054320260830,4,4,015088,両,82.52,,0.025860953989691224,,100,,,100,
2026-08-30,岐阜,5,054320260830,5,5,015892,逃,80.77,,0.02339364410204894,,100,,,100,
2026-08-30,岐阜,5,054320260830,6,7,015906,逃,77.86,,0.0210173786898884,,100,,,100,
2026-08-30,岐阜,5,054320260830,7,6,012875,追,79.7,,0.006918829499899665,,100,,,100,
2026-08-30,岐阜,6,064320260830,1,1,015821,逃,92.0,,0.7163886161402072,,100,,,100,
2026-08-30,岐阜,6,064320260830,2,2,013782,追,87.83,,0.18612456007489867,,100,,,100,
2026-08-30,岐阜,6,064320260830,3,3,014354,追,84.48,,0.04094834307840516,,100,,,100,
2026-08-30,岐阜,6,064320260830,4,6,014438,逃,81.06,,0.02193605322085409,,100,,,100,
2026-08-30,岐阜,6,064320260830,5,5,013575,追,81.51,,0.013401166599797863,,100,,,100,
2026-08-30,岐阜,6,064320260830,6,4,012940,追,82.58,,0.01206851195145978,,100,,,100,
2026-08-30,岐阜,6,064320260830,7,7,014366,逃,79.91,,0.009132748934377245,,100,,,100,
2026-08-30,静岡,6,063820260830,1,1,015975,逃,78.45,,0.8115655919281409,,100,,,100,
2026-08-30,静岡,6,063820260830,2,2,014369,両,77.61,,0.12238753816183208,,100,,,100,
2026-08-30,静岡,6,063820260830,3,3,014705,両,75.78,,0.028861092622746873,,100,,,100,
2026-08-30,静岡,6,063820260830,4,5,015923,逃,71.44,,0.01652029900956358,,100,,,100,
2026-08-30,静岡,6,063820260830,5,6,014432,追,69.95,,0.012641548199473992,,100,,,100,
2026-08-30,静岡,6,063820260830,6,4,013647,追,74.22,,0.00553595009162023,,100,,,100,
2026-08-30,静岡,6,063820260830,7,7,012938,追,69.06,,0.0024879799866223055,,100,,,100,
