date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,松阪,9,094720260826,1,5,015547,両,97.03,,0.3082738596796595,,100,,,100,
2026-08-26,松阪,9,094720260826,2,2,013330,追,92.92,,0.24286702692416925,,100,,,100,
2026-08-26,松阪,9,094720260826,3,4,015811,逃,87.29,,0.18117658430886083,,100,,,100,
2026-08-26,松阪,9,094720260826,4,1,015060,両,90.9,,0.15614112239114913,,100,,,100,
2026-08-26,松阪,9,094720260826,5,3,014255,両,86.38,,0.06245622212865646,,100,,,100,
2026-08-26,松阪,9,094720260826,6,7,013645,追,84.33,,0.03781840521202365,,100,,,100,
2026-08-26,松阪,9,094720260826,7,6,014747,両,82.94,,0.0112667793554812,,100,,,100,
2026-08-26,玉野,10,106120260826,1,7,015778,逃,107.65,,0.5802836792850005,,100,,,100,
2026-08-26,玉野,10,106120260826,2,1,014497,追,106.3,,0.20377485722616956,,100,,,100,
2026-08-26,玉野,10,106120260826,3,4,014757,両,102.3,,0.11085690653172164,,100,,,100,
2026-08-26,玉野,10,106120260826,4,2,015630,逃,100.7,,0.03749046549321259,,100,,,100,
2026-08-26,玉野,10,106120260826,5,3,014692,両,94.53,,0.03026332147428573,,100,,,100,
2026-08-26,玉野,10,106120260826,6,5,015250,追,95.14,,0.025921666705314216,,100,,,100,
2026-08-26,玉野,10,106120260826,7,6,015206,逃,93.85,,0.011409103284295848,,100,,,100,
