date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,奈良,5,055320260821,1,1,015486,両,54.68,,0.6497430993416711,,100,,,100,
2026-08-21,奈良,5,055320260821,2,2,015584,両,53.23,,0.24633140417636626,,100,,,100,
2026-08-21,奈良,5,055320260821,3,7,015313,両,51.11,,0.04843999197458583,,100,,,100,
2026-08-21,奈良,5,055320260821,4,3,015150,両,49.87,,0.030918312375223602,,100,,,100,
2026-08-21,奈良,5,055320260821,5,6,014967,両,47.32,,0.011449903364768315,,100,,,100,
2026-08-21,奈良,5,055320260821,6,5,016045,両,48.66,,0.008032567631316092,,100,,,100,
2026-08-21,奈良,5,055320260821,7,4,015075,追,46.33,,0.005084721136068819,,100,,,100,
2026-08-21,富山,5,054620260821,1,1,015627,逃,93.42,,0.45715726667837087,,100,,,100,
2026-08-21,富山,5,054620260821,2,3,015280,両,92.03,,0.30630977304917356,,100,,,100,
2026-08-21,富山,5,054620260821,3,4,013042,追,88.44,,0.14582110550256824,,100,,,100,
2026-08-21,富山,5,054620260821,4,5,013423,両,83.33,,0.034637817918982704,,100,,,100,
2026-08-21,富山,5,054620260821,5,6,015834,逃,82.85,,0.02847052081647126,,100,,,100,
2026-08-21,富山,5,054620260821,6,2,014224,追,84.52,,0.015063439176120064,,100,,,100,
2026-08-21,富山,5,054620260821,7,7,013426,追,84.16,,0.012540076858313287,,100,,,100,
2026-08-21,富山,6,064620260821,1,5,013274,追,96.78,,0.380847800602786,,100,,,100,
2026-08-21,富山,6,064620260821,2,1,015724,逃,94.58,,0.3046046272277707,,100,,,100,
2026-08-21,富山,6,064620260821,3,2,015097,両,96.38,,0.183000059173956,,100,,,100,
2026-08-21,富山,6,064620260821,4,4,015524,両,91.22,,0.08468672206647021,,100,,,100,
2026-08-21,富山,6,064620260821,5,6,013420,追,96.1,,0.02890459050471549,,100,,,100,
2026-08-21,富山,6,064620260821,6,3,012948,追,92.77,,0.017956200424301592,,100,,,100,
2026-08-21,西武園,6,062620260821,1,7,014071,追,103.04,,0.3992204829515178,,100,,,100,
2026-08-21,西武園,6,062620260821,2,4,015609,逃,99.42,,0.2625526108165375,,100,,,100,
2026-08-21,西武園,6,062620260821,3,2,014327,追,99.57,,0.10907568538306571,,100,,,100,
2026-08-21,西武園,6,062620260821,4,5,015646,両,95.52,,0.09710040441480741,,100,,,100,
2026-08-21,西武園,6,062620260821,5,1,014004,追,99.76,,0.06030842664619655,,100,,,100,
2026-08-21,西武園,6,062620260821,6,3,014176,追,96.06,,0.03996268869409163,,100,,,100,
2026-08-21,西武園,6,062620260821,7,6,015178,両,91.94,,0.03177970109378331,,100,,,100,
