date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,2,023720260816,1,4,015964,逃,76.76,,0.7584369611686685,,100,,,100,
2026-08-16,伊東,2,023720260816,2,1,014519,逃,79.33,,0.07094390069159116,,100,,,100,
2026-08-16,伊東,2,023720260816,3,2,011574,追,76.5,,0.0698285917742072,,100,,,100,
2026-08-16,伊東,2,023720260816,4,3,013232,追,75.07,,0.06015912448875646,,100,,,100,
2026-08-16,伊東,2,023720260816,5,5,014072,両,73.09,,0.027054841364294063,,100,,,100,
2026-08-16,伊東,2,023720260816,6,6,013105,逃,67.42,,0.010357012532438212,,100,,,100,
2026-08-16,伊東,2,023720260816,7,7,013037,追,68.07,,0.0032195679800442775,,100,,,100,
2026-08-16,松山,2,027520260816,1,1,014794,追,113.2,,0.3186845338514989,,100,,,100,
2026-08-16,松山,2,027520260816,2,5,014054,両,114.19,,0.25448057733966073,,100,,,100,
2026-08-16,松山,2,027520260816,3,2,014377,両,112.56,,0.15360508463938805,,100,,,100,
2026-08-16,松山,2,027520260816,4,7,014545,両,108.62,,0.06492521311053237,,100,,,100,
2026-08-16,松山,2,027520260816,5,9,013851,追,109.34,,0.0625941640456799,,100,,,100,
2026-08-16,松山,2,027520260816,6,3,014182,両,108.8,,0.05993192094960971,,100,,,100,
2026-08-16,松山,2,027520260816,7,8,015628,逃,106.04,,0.03736870706122071,,100,,,100,
2026-08-16,松山,2,027520260816,8,4,015390,逃,106.54,,0.03504639786117942,,100,,,100,
2026-08-16,松山,2,027520260816,9,6,013619,追,105.7,,0.013363401141230101,,100,,,100,
