date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,佐世保,6,068520260818,1,2,012757,両,88.12,,0.4349030426946913,,100,,,100,
2026-08-18,佐世保,6,068520260818,2,4,014619,逃,86.03,,0.17337508349533026,,100,,,100,
2026-08-18,佐世保,6,068520260818,3,6,015937,逃,81.19,,0.14759299383954277,,100,,,100,
2026-08-18,佐世保,6,068520260818,4,1,014801,両,91.0,,0.13841835607290276,,100,,,100,
2026-08-18,佐世保,6,068520260818,5,5,015513,逃,83.13,,0.05102681114590664,,100,,,100,
2026-08-18,佐世保,6,068520260818,6,3,015382,両,86.04,,0.04616204806870614,,100,,,100,
2026-08-18,佐世保,6,068520260818,7,7,013494,追,80.95,,0.008521664682920089,,100,,,100,
2026-08-18,佐世保,7,078520260818,1,1,014779,追,89.83,,0.46748407387213764,,100,,,100,
2026-08-18,佐世保,7,078520260818,2,4,015843,逃,84.14,,0.3145139679593915,,100,,,100,
2026-08-18,佐世保,7,078520260818,3,2,015658,逃,85.44,,0.11934156843167114,,100,,,100,
2026-08-18,佐世保,7,078520260818,4,3,013374,追,84.38,,0.04838988207315673,,100,,,100,
2026-08-18,佐世保,7,078520260818,5,5,013652,追,83.56,,0.03421436437993177,,100,,,100,
2026-08-18,佐世保,7,078520260818,6,6,013587,追,80.16,,0.008719153353226155,,100,,,100,
2026-08-18,佐世保,7,078520260818,7,7,013822,追,77.0,,0.007336989930485074,,100,,,100,
2026-08-18,弥彦,7,072120260818,1,2,015353,逃,88.36,,0.3757751452466379,,100,,,100,
2026-08-18,弥彦,7,072120260818,2,1,014717,両,90.23,,0.332627392401913,,100,,,100,
2026-08-18,弥彦,7,072120260818,3,3,014821,両,88.11,,0.19275709378555148,,100,,,100,
2026-08-18,弥彦,7,072120260818,4,4,014347,追,83.72,,0.05937487907095134,,100,,,100,
2026-08-18,弥彦,7,072120260818,5,6,014387,両,81.9,,0.013921832375451334,,100,,,100,
2026-08-18,弥彦,7,072120260818,6,7,014366,逃,80.21,,0.013135098375042386,,100,,,100,
2026-08-18,弥彦,7,072120260818,7,5,013172,追,83.38,,0.012408558744452637,,100,,,100,
