date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,5,055320260820,1,3,015320,両,56.35,,0.5701474033106226,,100,,,100,
2026-08-20,奈良,5,055320260820,2,5,015486,両,54.68,,0.27866821422491267,,100,,,100,
2026-08-20,奈良,5,055320260820,3,7,015584,両,53.23,,0.10502126024662453,,100,,,100,
2026-08-20,奈良,5,055320260820,4,6,015761,両,48.96,,0.02005353675185777,,100,,,100,
2026-08-20,奈良,5,055320260820,5,2,015309,追,48.5,,0.01054907875622889,,100,,,100,
2026-08-20,奈良,5,055320260820,6,4,016026,両,46.38,,0.009049917395309859,,100,,,100,
2026-08-20,奈良,5,055320260820,7,1,015075,追,46.33,,0.006510589314443602,,100,,,100,
2026-08-20,奈良,6,065320260820,1,1,015311,両,57.41,,0.9350544063591186,,100,,,100,
2026-08-20,奈良,6,065320260820,2,6,015076,両,54.12,,0.03575792683249402,,100,,,100,
2026-08-20,奈良,6,065320260820,3,7,015673,追,49.92,,0.010125734852476023,,100,,,100,
2026-08-20,奈良,6,065320260820,4,4,015150,両,49.87,,0.007595785992720999,,100,,,100,
2026-08-20,奈良,6,065320260820,5,3,014967,両,47.32,,0.004525867859996275,,100,,,100,
2026-08-20,奈良,6,065320260820,6,2,016045,両,48.66,,0.004279263323007311,,100,,,100,
2026-08-20,奈良,6,065320260820,7,5,016029,両,45.88,,0.002661014780186758,,100,,,100,
2026-08-20,富山,6,064620260820,1,7,013850,両,101.68,,0.4447684653372085,,100,,,100,
2026-08-20,富山,6,064620260820,2,1,014883,両,102.04,,0.23296612378888118,,100,,,100,
2026-08-20,富山,6,064620260820,3,4,015525,逃,99.04,,0.154985568470069,,100,,,100,
2026-08-20,富山,6,064620260820,4,5,014769,追,100.79,,0.11052719299617701,,100,,,100,
2026-08-20,富山,6,064620260820,5,2,013912,追,98.37,,0.029336789179975054,,100,,,100,
2026-08-20,富山,6,064620260820,6,3,015097,両,96.38,,0.014137343924330519,,100,,,100,
2026-08-20,富山,6,064620260820,7,6,014137,両,95.12,,0.013278516303358858,,100,,,100,
2026-08-20,高知,6,067420260820,1,3,013719,両,101.6,,0.3731399102279686,,100,,,100,
2026-08-20,高知,6,067420260820,2,4,014248,両,95.57,,0.1955627046109068,,100,,,100,
2026-08-20,高知,6,067420260820,3,2,014558,追,99.81,,0.18570497503604788,,100,,,100,
2026-08-20,高知,6,067420260820,4,7,013618,両,98.81,,0.09869165576543917,,100,,,100,
2026-08-20,高知,6,067420260820,5,5,015463,逃,93.0,,0.09320585683363143,,100,,,100,
2026-08-20,高知,6,067420260820,6,1,014147,追,98.42,,0.049176422607248485,,100,,,100,
2026-08-20,高知,6,067420260820,7,6,013204,追,90.6,,0.004518474918757537,,100,,,100,
