date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,四日市,7,074820260831,1,7,015508,逃,97.51,,0.6311373222971616,,100,,,100,
2026-08-31,四日市,7,074820260831,2,1,015099,逃,88.33,,0.16695948884972187,,100,,,100,
2026-08-31,四日市,7,074820260831,3,5,013259,追,86.82,,0.08193405894581494,,100,,,100,
2026-08-31,四日市,7,074820260831,4,3,013560,追,87.18,,0.06061267251192909,,100,,,100,
2026-08-31,四日市,7,074820260831,5,4,015359,両,85.69,,0.03190206948208247,,100,,,100,
2026-08-31,四日市,7,074820260831,6,2,012689,追,86.16,,0.017598753534062636,,100,,,100,
2026-08-31,四日市,7,074820260831,7,6,013899,追,85.12,,0.009855634379227499,,100,,,100,
2026-08-31,宇都宮,7,072420260831,1,7,014523,追,103.77,,0.3486926666095401,,100,,,100,
2026-08-31,宇都宮,7,072420260831,2,5,015551,逃,103.45,,0.23452181681518686,,100,,,100,
2026-08-31,宇都宮,7,072420260831,3,2,015529,逃,98.63,,0.15155366070151466,,100,,,100,
2026-08-31,宇都宮,7,072420260831,4,1,014945,両,101.41,,0.11924786986181736,,100,,,100,
2026-08-31,宇都宮,7,072420260831,5,3,014259,追,101.09,,0.08099202421724376,,100,,,100,
2026-08-31,宇都宮,7,072420260831,6,4,014839,追,96.83,,0.058418036785717505,,100,,,100,
2026-08-31,宇都宮,7,072420260831,7,6,014026,両,87.4,,0.006573925008979654,,100,,,100,
