date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,4,045320260820,1,4,015998,逃,73.33,,0.44577313944557206,,100,,,100,
2026-08-20,奈良,4,045320260820,2,1,014316,両,76.08,,0.373272342968668,,100,,,100,
2026-08-20,奈良,4,045320260820,3,5,014042,追,70.54,,0.052413481012144277,,100,,,100,
2026-08-20,奈良,4,045320260820,4,2,014772,両,69.79,,0.0479009301119216,,100,,,100,
2026-08-20,奈良,4,045320260820,5,3,014559,逃,69.91,,0.041529238682421594,,100,,,100,
2026-08-20,奈良,4,045320260820,6,6,012694,追,66.91,,0.023460220058923967,,100,,,100,
2026-08-20,奈良,4,045320260820,7,7,013796,追,70.43,,0.015650647720348514,,100,,,100,
2026-08-20,富山,4,044620260820,1,2,015423,両,90.66,,0.4927869562120188,,100,,,100,
2026-08-20,富山,4,044620260820,2,5,015929,逃,87.19,,0.2186119199435644,,100,,,100,
2026-08-20,富山,4,044620260820,3,3,014331,追,86.22,,0.1273097969322147,,100,,,100,
2026-08-20,富山,4,044620260820,4,7,013275,追,85.7,,0.11616809493318139,,100,,,100,
2026-08-20,富山,4,044620260820,5,1,012742,追,86.05,,0.021476384236775697,,100,,,100,
2026-08-20,富山,4,044620260820,6,6,015722,逃,79.57,,0.01351560538604139,,100,,,100,
2026-08-20,富山,4,044620260820,7,4,014125,追,81.64,,0.010131242356203607,,100,,,100,
2026-08-20,富山,5,054620260820,1,2,015627,逃,93.42,,0.5666975996943289,,100,,,100,
2026-08-20,富山,5,054620260820,2,6,015280,両,92.03,,0.12665468119155834,,100,,,100,
2026-08-20,富山,5,054620260820,3,7,015532,逃,92.36,,0.09907053468300304,,100,,,100,
2026-08-20,富山,5,054620260820,4,1,015839,逃,93.07,,0.09017881667201183,,100,,,100,
2026-08-20,富山,5,054620260820,5,5,015691,逃,92.16,,0.050471720656337246,,100,,,100,
2026-08-20,富山,5,054620260820,6,3,014082,追,95.8,,0.04976145615708331,,100,,,100,
2026-08-20,富山,5,054620260820,7,4,013959,追,93.38,,0.017165190945677297,,100,,,100,
2026-08-20,高知,4,047420260820,1,4,015536,両,93.43,,0.4385721502798534,,100,,,100,
2026-08-20,高知,4,047420260820,2,3,014452,追,91.88,,0.26762138389675877,,100,,,100,
2026-08-20,高知,4,047420260820,3,1,014031,追,89.93,,0.14212208667717985,,100,,,100,
2026-08-20,高知,4,047420260820,4,2,015531,逃,84.11,,0.0787119866126944,,100,,,100,
2026-08-20,高知,4,047420260820,5,5,014665,両,81.45,,0.03688808980783853,,100,,,100,
2026-08-20,高知,4,047420260820,6,7,015200,追,85.57,,0.03078739349279986,,100,,,100,
2026-08-20,高知,4,047420260820,7,6,014075,追,74.7,,0.005296909232875106,,100,,,100,
