date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,7,073120260822,1,1,015480,逃,109.86,,0.43763456065149364,,100,,,100,
2026-08-22,松戸,7,073120260822,2,9,015090,両,107.36,,0.20666907013604174,,100,,,100,
2026-08-22,松戸,7,073120260822,3,7,015297,追,109.92,,0.17531299702053044,,100,,,100,
2026-08-22,松戸,7,073120260822,4,3,015614,逃,102.4,,0.08128890031120174,,100,,,100,
2026-08-22,松戸,7,073120260822,5,5,015733,両,98.72,,0.035920742017191504,,100,,,100,
2026-08-22,松戸,7,073120260822,6,2,014348,両,98.78,,0.026790827408238595,,100,,,100,
2026-08-22,松戸,7,073120260822,7,8,015727,逃,93.9,,0.01802980757301773,,100,,,100,
2026-08-22,松戸,7,073120260822,8,6,014982,逃,92.28,,0.012972332066553264,,100,,,100,
2026-08-22,松戸,7,073120260822,9,4,014451,追,97.55,,0.005380762815731358,,100,,,100,
2026-08-22,松戸,8,083120260822,1,3,013140,追,111.42,,0.390821008457437,,100,,,100,
2026-08-22,松戸,8,083120260822,2,9,015649,逃,109.24,,0.28438465616555436,,100,,,100,
2026-08-22,松戸,8,083120260822,3,1,014253,逃,103.27,,0.11557806854640844,,100,,,100,
2026-08-22,松戸,8,083120260822,4,7,014504,追,104.2,,0.09338275265507852,,100,,,100,
2026-08-22,松戸,8,083120260822,5,5,013961,追,103.06,,0.05189895960961535,,100,,,100,
2026-08-22,松戸,8,083120260822,6,2,015041,両,99.57,,0.04008719642245744,,100,,,100,
2026-08-22,松戸,8,083120260822,7,6,015595,逃,89.83,,0.009256897758450485,,100,,,100,
2026-08-22,松戸,8,083120260822,8,8,013306,追,95.52,,0.007603959726817471,,100,,,100,
2026-08-22,松戸,8,083120260822,9,4,013498,追,96.11,,0.006986500658180971,,100,,,100,
2026-08-22,玉野,7,076120260822,1,5,014245,追,89.31,,0.5438085029587856,,100,,,100,
2026-08-22,玉野,7,076120260822,2,4,015372,逃,88.45,,0.18718645268887005,,100,,,100,
2026-08-22,玉野,7,076120260822,3,3,015810,逃,83.66,,0.12880533775872097,,100,,,100,
2026-08-22,玉野,7,076120260822,4,1,012747,追,85.94,,0.07163390792964276,,100,,,100,
2026-08-22,玉野,7,076120260822,5,2,013493,追,82.88,,0.049934315564481885,,100,,,100,
2026-08-22,玉野,7,076120260822,6,7,013792,追,83.72,,0.011701009740190385,,100,,,100,
2026-08-22,玉野,7,076120260822,7,6,013895,追,80.77,,0.006930473359308449,,100,,,100,
