date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,10,103120260822,1,5,013851,追,109.81,,0.47796630231642284,,100,,,100,
2026-08-22,松戸,10,103120260822,2,9,014380,逃,109.62,,0.31449151984196827,,100,,,100,
2026-08-22,松戸,10,103120260822,3,3,013923,追,103.46,,0.08435121768992135,,100,,,100,
2026-08-22,松戸,10,103120260822,4,7,015793,逃,100.05,,0.05096323192633193,,100,,,100,
2026-08-22,松戸,10,103120260822,5,4,015570,逃,96.95,,0.023623633179752388,,100,,,100,
2026-08-22,松戸,10,103120260822,6,2,013744,追,99.04,,0.016954998463975423,,100,,,100,
2026-08-22,松戸,10,103120260822,7,8,014233,追,95.24,,0.015375965289596042,,100,,,100,
2026-08-22,松戸,10,103120260822,8,1,015046,追,97.27,,0.010302931823860183,,100,,,100,
2026-08-22,松戸,10,103120260822,9,6,014888,追,94.54,,0.005970199468171524,,100,,,100,
2026-08-22,玉野,10,106120260822,1,5,015947,両,55.86,,0.38489379440596955,,100,,,100,
2026-08-22,玉野,10,106120260822,2,1,015406,両,54.88,,0.2948287492362246,,100,,,100,
2026-08-22,玉野,10,106120260822,3,2,015760,逃,53.45,,0.1294578698957023,,100,,,100,
2026-08-22,玉野,10,106120260822,4,7,015069,両,53.2,,0.07765614222054025,,100,,,100,
2026-08-22,玉野,10,106120260822,5,3,015135,追,50.96,,0.03838293952665366,,100,,,100,
2026-08-22,玉野,10,106120260822,6,6,014966,両,52.39,,0.0377542116536755,,100,,,100,
2026-08-22,玉野,10,106120260822,7,4,016043,両,52.0,,0.0370262930612341,,100,,,100,
