date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,5,055520260823,1,7,015032,逃,55.74,,0.7175019140004313,,100,,,100,
2026-08-23,和歌山,5,055520260823,2,1,015392,逃,53.6,,0.19176667560009467,,100,,,100,
2026-08-23,和歌山,5,055520260823,3,4,015148,両,49.96,,0.03869180298174872,,100,,,100,
2026-08-23,和歌山,5,055520260823,4,2,016033,両,49.88,,0.02392913572889972,,100,,,100,
2026-08-23,和歌山,5,055520260823,5,6,015957,両,48.18,,0.012629737830054163,,100,,,100,
2026-08-23,和歌山,5,055520260823,6,3,015310,両,48.21,,0.012108290716458085,,100,,,100,
2026-08-23,和歌山,5,055520260823,7,5,014904,追,44.78,,0.003372443142313451,,100,,,100,
2026-08-23,西武園,5,052620260823,1,3,013533,追,100.55,,0.3447670732637497,,100,,,100,
2026-08-23,西武園,5,052620260823,2,1,015646,両,95.52,,0.21028439905443702,,100,,,100,
2026-08-23,西武園,5,052620260823,3,5,014108,追,98.32,,0.2037323789004795,,100,,,100,
2026-08-23,西武園,5,052620260823,4,4,015601,逃,93.96,,0.13428855972188394,,100,,,100,
2026-08-23,西武園,5,052620260823,5,2,014176,追,96.06,,0.04017945360468149,,100,,,100,
2026-08-23,西武園,5,052620260823,6,6,015816,逃,92.41,,0.03960254681640445,,100,,,100,
2026-08-23,西武園,5,052620260823,7,7,014065,追,93.5,,0.02714558863836392,,100,,,100,
2026-08-23,防府,6,066320260823,1,7,014427,追,104.38,,0.4732604339259945,,100,,,100,
2026-08-23,防府,6,066320260823,2,1,015170,両,103.53,,0.2906878760871752,,100,,,100,
2026-08-23,防府,6,066320260823,3,2,013514,追,100.9,,0.1181341569945632,,100,,,100,
2026-08-23,防府,6,066320260823,4,5,015660,逃,102.09,,0.09037635761805568,,100,,,100,
2026-08-23,防府,6,066320260823,5,4,014720,追,96.38,,0.014170106772599382,,100,,,100,
2026-08-23,防府,6,066320260823,6,3,014881,追,96.02,,0.009938889662954515,,100,,,100,
2026-08-23,防府,6,066320260823,7,6,014026,両,85.62,,0.00343217893865744,,100,,,100,
