date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,佐世保,7,078520260820,1,1,014623,追,91.55,,0.4881302893516475,,100,,,100,
2026-08-20,佐世保,7,078520260820,2,4,014619,逃,86.03,,0.14165878788340777,,100,,,100,
2026-08-20,佐世保,7,078520260820,3,2,014850,両,88.45,,0.13905748430059087,,100,,,100,
2026-08-20,佐世保,7,078520260820,4,6,015843,逃,84.14,,0.10071863802878757,,100,,,100,
2026-08-20,佐世保,7,078520260820,5,7,015131,逃,84.14,,0.060382910610148666,,100,,,100,
2026-08-20,佐世保,7,078520260820,6,3,013971,追,87.06,,0.041223844987282245,,100,,,100,
2026-08-20,佐世保,7,078520260820,7,5,013374,追,84.38,,0.028828044838135374,,100,,,100,
2026-08-20,弥彦,7,072120260820,1,1,015162,逃,97.1,,0.44958756795442595,,100,,,100,
2026-08-20,弥彦,7,072120260820,2,2,014066,追,96.03,,0.35204270246365427,,100,,,100,
2026-08-20,弥彦,7,072120260820,3,5,013980,両,87.42,,0.08289339359438129,,100,,,100,
2026-08-20,弥彦,7,072120260820,4,3,014717,両,90.23,,0.0716867982662986,,100,,,100,
2026-08-20,弥彦,7,072120260820,5,4,014821,両,88.11,,0.025965333080705484,,100,,,100,
2026-08-20,弥彦,7,072120260820,6,7,015897,逃,76.76,,0.014800386982994636,,100,,,100,
2026-08-20,弥彦,7,072120260820,7,6,013469,追,81.67,,0.0030238176575397447,,100,,,100,
2026-08-20,弥彦,8,082120260820,1,1,015765,両,55.95,,0.7669545350195035,,100,,,100,
2026-08-20,弥彦,8,082120260820,2,2,015504,両,54.66,,0.1099498867030899,,100,,,100,
2026-08-20,弥彦,8,082120260820,3,3,015863,両,53.04,,0.04399049786208942,,100,,,100,
2026-08-20,弥彦,8,082120260820,4,7,014962,逃,50.18,,0.03982631582420262,,100,,,100,
2026-08-20,弥彦,8,082120260820,5,4,015755,両,50.88,,0.01571282774110572,,100,,,100,
2026-08-20,弥彦,8,082120260820,6,6,014910,両,50.2,,0.012655288913119001,,100,,,100,
2026-08-20,弥彦,8,082120260820,7,5,015394,追,50.8,,0.010910647936889789,,100,,,100,
