date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-13,武雄,2,028420260813,1,1,015406,両,54.54,,0.7906157806561565,,100,,,100,
2026-08-13,武雄,2,028420260813,2,2,015770,両,52.4,,0.08149041509201561,,100,,,100,
2026-08-13,武雄,2,028420260813,3,3,015401,両,51.12,,0.07249760865460433,,100,,,100,
2026-08-13,武雄,2,028420260813,4,6,015585,両,48.07,,0.01979514805342406,,100,,,100,
2026-08-13,武雄,2,028420260813,5,5,015393,両,49.0,,0.01691956994133466,,100,,,100,
2026-08-13,武雄,2,028420260813,6,4,015579,両,49.66,,0.015348667784278208,,100,,,100,
2026-08-13,武雄,2,028420260813,7,7,015078,追,46.26,,0.0033328098181865866,,100,,,100,
2026-08-13,武雄,3,038420260813,1,1,014383,追,84.59,,0.3063782574213163,,100,,,100,
2026-08-13,武雄,3,038420260813,2,4,014133,追,80.0,,0.26496939474395675,,100,,,100,
2026-08-13,武雄,3,038420260813,3,2,015563,逃,81.89,,0.19921647125220562,,100,,,100,
2026-08-13,武雄,3,038420260813,4,3,015157,両,81.08,,0.14619694068813574,,100,,,100,
2026-08-13,武雄,3,038420260813,5,6,013595,追,75.41,,0.05304928992779262,,100,,,100,
2026-08-13,武雄,3,038420260813,6,5,013147,追,79.04,,0.018584513064980393,,100,,,100,
2026-08-13,武雄,3,038420260813,7,7,013738,追,71.35,,0.011605132901612521,,100,,,100,
2026-08-13,青森,1,011220260813,1,2,015764,両,51.92,,0.6897811736355263,,100,,,100,
2026-08-13,青森,1,011220260813,2,3,014903,両,51.06,,0.13315817716863948,,100,,,100,
2026-08-13,青森,1,011220260813,3,1,015671,追,52.16,,0.10896762360981883,,100,,,100,
2026-08-13,青森,1,011220260813,4,4,015402,両,48.11,,0.034537189684453,,100,,,100,
2026-08-13,青森,1,011220260813,5,6,015856,追,46.08,,0.01309502973921709,,100,,,100,
2026-08-13,青森,1,011220260813,6,5,016029,両,46.26,,0.011295044492373932,,100,,,100,
2026-08-13,青森,1,011220260813,7,7,015079,追,45.47,,0.009165761669971371,,100,,,100,
2026-08-13,青森,2,021220260813,1,1,015410,両,54.33,,0.8345637316148287,,100,,,100,
2026-08-13,青森,2,021220260813,2,2,015858,両,50.32,,0.0797975750474691,,100,,,100,
2026-08-13,青森,2,021220260813,3,3,015953,両,49.9,,0.027176234993118387,,100,,,100,
2026-08-13,青森,2,021220260813,4,4,015956,両,48.33,,0.026502863405334285,,100,,,100,
2026-08-13,青森,2,021220260813,5,5,016027,両,47.88,,0.016881207002249838,,100,,,100,
2026-08-13,青森,2,021220260813,6,6,015860,両,46.42,,0.008323099451553108,,100,,,100,
2026-08-13,青森,2,021220260813,7,7,015862,両,46.37,,0.00675528848544665,,100,,,100,
