date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,京王閣,8,082720260816,1,4,015006,逃,109.5,,0.5698330081194705,,100,,,100,
2026-08-16,京王閣,8,082720260816,2,3,015004,追,101.58,,0.18009259925046983,,100,,,100,
2026-08-16,京王閣,8,082720260816,3,7,015370,逃,100.69,,0.12777787714019026,,100,,,100,
2026-08-16,京王閣,8,082720260816,4,1,013368,追,99.45,,0.07811310254131357,,100,,,100,
2026-08-16,京王閣,8,082720260816,5,2,014863,両,95.95,,0.021514570564280164,,100,,,100,
2026-08-16,京王閣,8,082720260816,6,5,013744,追,98.55,,0.011584965132904166,,100,,,100,
2026-08-16,京王閣,8,082720260816,7,6,014720,追,95.27,,0.011083877251371462,,100,,,100,
2026-08-16,京王閣,9,092720260816,1,3,014427,追,104.65,,0.3265876616183944,,100,,,100,
2026-08-16,京王閣,9,092720260816,2,7,015605,逃,102.1,,0.2482936266578881,,100,,,100,
2026-08-16,京王閣,9,092720260816,3,5,015643,逃,97.76,,0.15547944564356994,,100,,,100,
2026-08-16,京王閣,9,092720260816,4,1,015713,逃,97.04,,0.10239387474231246,,100,,,100,
2026-08-16,京王閣,9,092720260816,5,4,012533,追,97.0,,0.06729492580352407,,100,,,100,
2026-08-16,京王閣,9,092720260816,6,2,015723,逃,94.11,,0.06275161170478523,,100,,,100,
2026-08-16,京王閣,9,092720260816,7,6,013944,追,94.05,,0.03719885382952569,,100,,,100,
2026-08-16,奈良,8,085320260816,1,7,014682,逃,104.51,,0.42081019567068784,,100,,,100,
2026-08-16,奈良,8,085320260816,2,1,014680,両,100.71,,0.16502172283408498,,100,,,100,
2026-08-16,奈良,8,085320260816,3,5,014942,両,101.41,,0.16262886489423212,,100,,,100,
2026-08-16,奈良,8,085320260816,4,4,015654,両,99.04,,0.12046320346352958,,100,,,100,
2026-08-16,奈良,8,085320260816,5,3,015454,逃,99.08,,0.05485009655657221,,100,,,100,
2026-08-16,奈良,8,085320260816,6,2,013533,追,100.0,,0.05067083217037096,,100,,,100,
2026-08-16,奈良,8,085320260816,7,6,015616,逃,91.88,,0.025555084410522205,,100,,,100,
