date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,いわき平,1,011320260807,1,3,014743,両,72.33,,0.5671813980638288,,100,,,100,
2026-08-07,いわき平,1,011320260807,2,4,014810,両,73.7,,0.20290098188162473,,100,,,100,
2026-08-07,いわき平,1,011320260807,3,5,014662,両,69.5,,0.1059261602413586,,100,,,100,
2026-08-07,いわき平,1,011320260807,4,1,013415,追,69.0,,0.09129894709159314,,100,,,100,
2026-08-07,いわき平,1,011320260807,5,6,014381,追,67.85,,0.02079109417663916,,100,,,100,
2026-08-07,いわき平,1,011320260807,6,2,013684,追,68.09,,0.011901418544955585,,100,,,100,
2026-08-07,いわき平,2,021320260807,1,4,014064,両,72.14,,0.3956709260299155,,100,,,100,
2026-08-07,いわき平,2,021320260807,2,1,014349,追,71.2,,0.22861615565156485,,100,,,100,
2026-08-07,いわき平,2,021320260807,3,7,015160,逃,67.47,,0.1287663004326079,,100,,,100,
2026-08-07,いわき平,2,021320260807,4,6,013402,追,66.82,,0.09090248399753308,,100,,,100,
2026-08-07,いわき平,2,021320260807,5,5,014019,両,70.32,,0.05645982810396837,,100,,,100,
2026-08-07,いわき平,2,021320260807,6,2,013692,追,69.4,,0.05590242924206184,,100,,,100,
2026-08-07,いわき平,2,021320260807,7,3,012885,追,69.61,,0.043681876542348536,,100,,,100,
2026-08-07,いわき平,3,031320260807,1,7,015979,逃,77.26,,0.785828396708328,,100,,,100,
2026-08-07,いわき平,3,031320260807,2,2,015983,逃,74.77,,0.10630394908864169,,100,,,100,
2026-08-07,いわき平,3,031320260807,3,5,011990,追,69.73,,0.03801043344375283,,100,,,100,
2026-08-07,いわき平,3,031320260807,4,3,014124,両,72.48,,0.033180357056566676,,100,,,100,
2026-08-07,いわき平,3,031320260807,5,4,012656,追,72.0,,0.016199820504754433,,100,,,100,
2026-08-07,いわき平,3,031320260807,6,1,014735,追,72.33,,0.014179191656113047,,100,,,100,
2026-08-07,いわき平,3,031320260807,7,6,012559,追,68.68,,0.006297851541843342,,100,,,100,
2026-08-07,いわき平,4,041320260807,1,1,015959,逃,76.33,,0.4874242885997439,,100,,,100,
2026-08-07,いわき平,4,041320260807,2,7,015523,逃,77.77,,0.2841569667755485,,100,,,100,
2026-08-07,いわき平,4,041320260807,3,5,012710,追,81.4,,0.13985907274020265,,100,,,100,
2026-08-07,いわき平,4,041320260807,4,2,014363,追,75.28,,0.04122573911496548,,100,,,100,
2026-08-07,いわき平,4,041320260807,5,3,014385,追,78.48,,0.03352907583161777,,100,,,100,
2026-08-07,いわき平,4,041320260807,6,4,012876,追,73.94,,0.009197096359601692,,100,,,100,
2026-08-07,いわき平,4,041320260807,7,6,012795,追,70.28,,0.0046077605783200306,,100,,,100,
2026-08-07,いわき平,5,051320260807,1,3,015858,両,50.24,,0.34265693377069767,,100,,,100,
2026-08-07,いわき平,5,051320260807,2,2,015770,両,52.11,,0.27552131194954055,,100,,,100,
2026-08-07,いわき平,5,051320260807,3,7,015148,両,50.04,,0.13236266455474366,,100,,,100,
2026-08-07,いわき平,5,051320260807,4,5,015773,両,50.76,,0.13235649766180996,,100,,,100,
2026-08-07,いわき平,5,051320260807,5,6,014907,両,49.44,,0.04987219385074279,,100,,,100,
2026-08-07,いわき平,5,051320260807,6,1,015134,追,48.22,,0.04349121379633183,,100,,,100,
2026-08-07,いわき平,5,051320260807,7,4,016039,両,45.46,,0.02373918441613351,,100,,,100,
2026-08-07,いわき平,6,061320260807,1,5,015315,両,51.83,,0.4262821439069944,,100,,,100,
2026-08-07,いわき平,6,061320260807,2,2,015854,両,52.4,,0.3839077909060105,,100,,,100,
2026-08-07,いわき平,6,061320260807,3,4,015135,追,50.59,,0.08192949203757434,,100,,,100,
2026-08-07,いわき平,6,061320260807,4,1,015864,両,48.92,,0.06471149132867673,,100,,,100,
2026-08-07,いわき平,6,061320260807,5,6,014909,追,46.76,,0.02120423288302925,,100,,,100,
2026-08-07,いわき平,6,061320260807,6,3,015217,追,46.58,,0.016135997262550023,,100,,,100,
2026-08-07,いわき平,6,061320260807,7,7,016038,両,44.38,,0.005828851675164781,,100,,,100,
2026-08-07,いわき平,7,071320260807,1,5,015245,逃,86.66,,0.3994657131804514,,100,,,100,
2026-08-07,いわき平,7,071320260807,2,2,013275,追,86.76,,0.37858280934874977,,100,,,100,
2026-08-07,いわき平,7,071320260807,3,3,013942,追,83.66,,0.11491803843013981,,100,,,100,
2026-08-07,いわき平,7,071320260807,4,1,015175,逃,81.2,,0.052543654729688846,,100,,,100,
2026-08-07,いわき平,7,071320260807,5,4,013690,追,83.95,,0.03612909538674093,,100,,,100,
2026-08-07,いわき平,7,071320260807,6,7,012875,追,79.72,,0.010162241201317977,,100,,,100,
2026-08-07,いわき平,7,071320260807,7,6,014062,追,73.6,,0.008198447722911215,,100,,,100,
2026-08-07,いわき平,8,081320260807,1,7,015880,逃,84.5,,0.6857396645609423,,100,,,100,
2026-08-07,いわき平,8,081320260807,2,4,013932,追,81.52,,0.11031693301788974,,100,,,100,
2026-08-07,いわき平,8,081320260807,3,3,014364,追,83.6,,0.06023597316373284,,100,,,100,
2026-08-07,いわき平,8,081320260807,4,1,014366,逃,80.89,,0.05928174080961215,,100,,,100,
2026-08-07,いわき平,8,081320260807,5,2,014520,両,80.85,,0.03559372632690058,,100,,,100,
2026-08-07,いわき平,8,081320260807,6,5,013857,追,82.08,,0.03159697694010234,,100,,,100,
2026-08-07,いわき平,8,081320260807,7,6,012646,追,76.9,,0.01723498518082004,,100,,,100,
