date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,10,108520260809,1,2,015225,両,57.22,,0.454109837297023,,100,,,100,
2026-08-09,佐世保,10,108520260809,2,5,015311,両,57.23,,0.20774096703157172,,100,,,100,
2026-08-09,佐世保,10,108520260809,3,7,015587,両,56.77,,0.10468671021069645,,100,,,100,
2026-08-09,佐世保,10,108520260809,4,3,015947,両,55.35,,0.07330425264204632,,100,,,100,
2026-08-09,佐世保,10,108520260809,5,1,015023,両,55.58,,0.0677500053318112,,100,,,100,
2026-08-09,佐世保,10,108520260809,6,6,015320,両,56.1,,0.05284430931099071,,100,,,100,
2026-08-09,佐世保,10,108520260809,7,4,015224,両,53.16,,0.03956391817586068,,100,,,100,
2026-08-09,前橋,9,092220260809,1,1,015611,逃,89.79,,0.6454168344996407,,100,,,100,
2026-08-09,前橋,9,092220260809,2,4,013546,追,86.25,,0.2040544857972424,,100,,,100,
2026-08-09,前橋,9,092220260809,3,7,015599,逃,83.95,,0.06770653115720829,,100,,,100,
2026-08-09,前橋,9,092220260809,4,2,014277,追,84.75,,0.036750525094085607,,100,,,100,
2026-08-09,前橋,9,092220260809,5,6,013468,両,77.9,,0.017160714210154485,,100,,,100,
2026-08-09,前橋,9,092220260809,6,3,014823,追,81.0,,0.01705920815343831,,100,,,100,
2026-08-09,前橋,9,092220260809,7,5,012953,追,80.61,,0.01185170108823018,,100,,,100,
