date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,松阪,5,054720260826,1,6,015666,逃,55.39,,0.8131029697863201,,100,,,100,
2026-08-26,松阪,5,054720260826,2,7,015679,両,53.19,,0.1024241537489723,,100,,,100,
2026-08-26,松阪,5,054720260826,3,1,015857,両,49.61,,0.02711920812217016,,100,,,100,
2026-08-26,松阪,5,054720260826,4,5,016034,両,50.13,,0.023272627231634604,,100,,,100,
2026-08-26,松阪,5,054720260826,5,2,015678,両,49.32,,0.023169929754660083,,100,,,100,
2026-08-26,松阪,5,054720260826,6,3,015307,両,47.55,,0.006634431100411226,,100,,,100,
2026-08-26,松阪,5,054720260826,7,4,014908,追,45.33,,0.004276680255831492,,100,,,100,
2026-08-26,玉野,5,056120260826,1,3,015790,逃,94.75,,0.35446817934666797,,100,,,100,
2026-08-26,玉野,5,056120260826,2,2,014679,両,96.28,,0.20164112283528582,,100,,,100,
2026-08-26,玉野,5,056120260826,3,4,015741,逃,93.74,,0.13137596102830507,,100,,,100,
2026-08-26,玉野,5,056120260826,4,1,013901,追,96.75,,0.11556780957552445,,100,,,100,
2026-08-26,玉野,5,056120260826,5,7,015712,逃,93.89,,0.11500014913749307,,100,,,100,
2026-08-26,玉野,5,056120260826,6,5,012829,両,91.71,,0.047141935953445145,,100,,,100,
2026-08-26,玉野,5,056120260826,7,6,015193,両,91.04,,0.0348048421232784,,100,,,100,
