date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,2,024420260818,1,3,014949,両,89.95,,0.36146333373441314,,100,,,100,
2026-08-18,大垣,2,024420260818,2,1,014749,追,82.62,,0.3365831512249404,,100,,,100,
2026-08-18,大垣,2,024420260818,3,5,015101,逃,81.37,,0.1040445239203524,,100,,,100,
2026-08-18,大垣,2,024420260818,4,2,013646,追,82.0,,0.07040014065065636,,100,,,100,
2026-08-18,大垣,2,024420260818,5,6,014755,追,79.22,,0.0657249799386084,,100,,,100,
2026-08-18,大垣,2,024420260818,6,4,014695,追,79.85,,0.03463030807481272,,100,,,100,
2026-08-18,大垣,2,024420260818,7,7,015287,追,80.47,,0.027153562456216584,,100,,,100,
2026-08-18,立川,2,022820260818,1,7,015708,逃,74.17,,0.6728994888076707,,100,,,100,
2026-08-18,立川,2,022820260818,2,3,012509,追,67.63,,0.10126024660505019,,100,,,100,
2026-08-18,立川,2,022820260818,3,1,012938,追,69.11,,0.08741882850660582,,100,,,100,
2026-08-18,立川,2,022820260818,4,6,014694,逃,66.71,,0.055631585375248996,,100,,,100,
2026-08-18,立川,2,022820260818,5,4,014650,逃,66.94,,0.03748636798373845,,100,,,100,
2026-08-18,立川,2,022820260818,6,2,011346,追,67.31,,0.03168117930989273,,100,,,100,
2026-08-18,立川,2,022820260818,7,5,011367,追,67.62,,0.013622303411793128,,100,,,100,
2026-08-18,高知,2,027420260818,1,3,015879,逃,81.66,,0.3874593703825801,,100,,,100,
2026-08-18,高知,2,027420260818,2,5,014031,追,89.93,,0.24013992136374152,,100,,,100,
2026-08-18,高知,2,027420260818,3,1,014032,両,85.89,,0.1346405038271103,,100,,,100,
2026-08-18,高知,2,027420260818,4,7,013535,追,87.44,,0.12356686108425231,,100,,,100,
2026-08-18,高知,2,027420260818,5,6,015210,両,78.42,,0.07075193231261137,,100,,,100,
2026-08-18,高知,2,027420260818,6,2,013659,追,81.68,,0.02849923230203455,,100,,,100,
2026-08-18,高知,2,027420260818,7,4,014359,追,83.96,,0.014942178727669822,,100,,,100,
2026-08-18,高知,3,037420260818,1,2,015904,逃,81.41,,0.4807480148778334,,100,,,100,
2026-08-18,高知,3,037420260818,2,4,013197,追,90.12,,0.26688968303525473,,100,,,100,
2026-08-18,高知,3,037420260818,3,5,015377,逃,88.75,,0.1582667882408769,,100,,,100,
2026-08-18,高知,3,037420260818,4,3,015084,両,82.46,,0.039956993615930185,,100,,,100,
2026-08-18,高知,3,037420260818,5,1,013056,追,81.44,,0.02327221478900632,,100,,,100,
2026-08-18,高知,3,037420260818,6,6,014075,追,74.7,,0.01692878395295923,,100,,,100,
2026-08-18,高知,3,037420260818,7,7,012891,追,80.4,,0.013937521488139227,,100,,,100,
