date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,松戸,11,113120260823,1,2,015413,逃,116.78,,0.5925447789453394,,100,,,100,
2026-08-23,松戸,11,113120260823,2,5,015125,逃,111.82,,0.13421437726797866,,100,,,100,
2026-08-23,松戸,11,113120260823,3,1,014190,追,110.0,,0.10330713630650443,,100,,,100,
2026-08-23,松戸,11,113120260823,4,9,014029,追,106.88,,0.08268364509167783,,100,,,100,
2026-08-23,松戸,11,113120260823,5,7,015477,逃,102.84,,0.028466003426458195,,100,,,100,
2026-08-23,松戸,11,113120260823,6,4,015706,逃,101.91,,0.025673263866352145,,100,,,100,
2026-08-23,松戸,11,113120260823,7,3,015385,逃,102.18,,0.02049546709389301,,100,,,100,
2026-08-23,松戸,11,113120260823,8,8,015046,追,97.27,,0.008540555638627175,,100,,,100,
2026-08-23,松戸,11,113120260823,9,6,014830,追,97.15,,0.004074772363169003,,100,,,100,
2026-08-23,松戸,12,123120260823,1,1,014534,逃,117.12,,0.6179665041415434,,100,,,100,
2026-08-23,松戸,12,123120260823,2,9,013851,追,109.81,,0.16088502298405885,,100,,,100,
2026-08-23,松戸,12,123120260823,3,7,013982,追,109.89,,0.0964882783358168,,100,,,100,
2026-08-23,松戸,12,123120260823,4,5,015268,両,104.51,,0.04810331636357173,,100,,,100,
2026-08-23,松戸,12,123120260823,5,3,014318,追,105.07,,0.03336100761407031,,100,,,100,
2026-08-23,松戸,12,123120260823,6,6,015570,逃,96.95,,0.015527512304722319,,100,,,100,
2026-08-23,松戸,12,123120260823,7,2,015326,両,102.03,,0.011164047141929853,,100,,,100,
2026-08-23,松戸,12,123120260823,8,8,015654,両,99.45,,0.009715943979520218,,100,,,100,
2026-08-23,松戸,12,123120260823,9,4,012813,追,99.75,,0.006788367134766501,,100,,,100,
