date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-23,いわき平,1,011320260723,1,2,011990,追,72.63,,0.32174909865493717,,100,,,100,
2026-07-23,いわき平,1,011320260723,2,4,015984,逃,69.77,,0.2637332268166537,,100,,,100,
2026-07-23,いわき平,1,011320260723,3,1,014218,追,72.96,,0.19749481072977024,,100,,,100,
2026-07-23,いわき平,1,011320260723,4,5,014388,追,69.07,,0.11609594384283421,,100,,,100,
2026-07-23,いわき平,1,011320260723,5,3,012383,追,70.33,,0.05560748145103407,,100,,,100,
2026-07-23,いわき平,1,011320260723,6,7,013840,追,67.55,,0.023978563337044605,,100,,,100,
2026-07-23,いわき平,1,011320260723,7,6,011346,追,67.89,,0.021340875167726047,,100,,,100,
2026-07-23,いわき平,2,021320260723,1,2,014578,追,79.05,,0.6213402799510241,,100,,,100,
2026-07-23,いわき平,2,021320260723,2,3,014287,追,70.25,,0.19091692712694658,,100,,,100,
2026-07-23,いわき平,2,021320260723,3,1,012550,追,79.22,,0.08035906132877957,,100,,,100,
2026-07-23,いわき平,2,021320260723,4,4,015710,逃,68.0,,0.0585776561527513,,100,,,100,
2026-07-23,いわき平,2,021320260723,5,5,012547,追,67.93,,0.026979349655844496,,100,,,100,
2026-07-23,いわき平,2,021320260723,6,7,012970,追,64.71,,0.021826725784653996,,100,,,100,
2026-07-23,いわき平,3,031320260723,1,2,015886,逃,75.12,,0.6500982335109803,,100,,,100,
2026-07-23,いわき平,3,031320260723,2,1,012946,追,78.16,,0.12956193605548658,,100,,,100,
2026-07-23,いわき平,3,031320260723,3,3,013176,両,72.2,,0.099082650277614,,100,,,100,
2026-07-23,いわき平,3,031320260723,4,5,012725,両,70.05,,0.06959117368848355,,100,,,100,
2026-07-23,いわき平,3,031320260723,5,4,014006,追,70.65,,0.019164167870378498,,100,,,100,
2026-07-23,いわき平,3,031320260723,6,6,014425,追,69.45,,0.018669795634639403,,100,,,100,
2026-07-23,いわき平,3,031320260723,7,7,013513,追,66.75,,0.01383204296241778,,100,,,100,
2026-07-23,いわき平,4,041320260723,1,3,015967,逃,72.91,,0.38429770475451785,,100,,,100,
2026-07-23,いわき平,4,041320260723,2,1,014787,両,76.5,,0.2607859758838695,,100,,,100,
2026-07-23,いわき平,4,041320260723,3,2,014780,両,73.58,,0.18006277545094085,,100,,,100,
2026-07-23,いわき平,4,041320260723,4,4,013378,追,72.12,,0.11135269614439808,,100,,,100,
