date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,9,095320260826,1,1,015598,逃,105.86,,0.4959433506595921,,100,,,100,
2026-08-26,奈良,9,095320260826,2,4,014500,追,104.96,,0.17757057704587437,,100,,,100,
2026-08-26,奈良,9,095320260826,3,2,015347,逃,101.09,,0.12187362689949799,,100,,,100,
2026-08-26,奈良,9,095320260826,4,7,014677,両,101.33,,0.11725192634543757,,100,,,100,
2026-08-26,奈良,9,095320260826,5,3,015738,逃,99.05,,0.05093114055914979,,100,,,100,
2026-08-26,奈良,9,095320260826,6,5,014147,追,98.04,,0.02399695007142967,,100,,,100,
2026-08-26,奈良,9,095320260826,7,6,015191,両,92.16,,0.012432428419018593,,100,,,100,
2026-08-26,岐阜,9,094320260826,1,3,013249,追,110.66,,0.46072515740113384,,100,,,100,
2026-08-26,岐阜,9,094320260826,2,1,015891,逃,106.16,,0.25899964346541554,,100,,,100,
2026-08-26,岐阜,9,094320260826,3,2,013808,追,102.94,,0.12046499819355817,,100,,,100,
2026-08-26,岐阜,9,094320260826,4,4,015004,追,101.71,,0.06504828194518089,,100,,,100,
2026-08-26,岐阜,9,094320260826,5,5,014786,両,99.42,,0.04238261267413414,,100,,,100,
2026-08-26,岐阜,9,094320260826,6,7,013978,追,103.71,,0.026696766974617345,,100,,,100,
2026-08-26,岐阜,9,094320260826,7,6,015651,逃,96.1,,0.025682539345960192,,100,,,100,
