date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-10,武雄,2,028420260910,1,7,016021,逃,73.16,,0.70397981737604,,100,,,100,
2026-09-10,武雄,2,028420260910,2,2,012997,追,69.0,,0.1280008368933457,,100,,,100,
2026-09-10,武雄,2,028420260910,3,3,014357,両,70.62,,0.06429984057416084,,100,,,100,
2026-09-10,武雄,2,028420260910,4,5,014301,追,71.0,,0.048430519497646866,,100,,,100,
2026-09-10,武雄,2,028420260910,5,1,013109,追,71.5,,0.025726732554349,,100,,,100,
2026-09-10,武雄,2,028420260910,6,4,011328,追,68.33,,0.019848665045137503,,100,,,100,
2026-09-10,武雄,2,028420260910,7,6,013678,追,67.23,,0.009713588059320096,,100,,,100,
2026-09-10,武雄,3,038420260910,1,5,014319,追,79.71,,0.42455990776899244,,100,,,100,
2026-09-10,武雄,3,038420260910,2,1,015111,逃,72.3,,0.3026602472706879,,100,,,100,
2026-09-10,武雄,3,038420260910,3,4,014432,追,69.83,,0.0839162501239176,,100,,,100,
2026-09-10,武雄,3,038420260910,4,2,014735,追,71.69,,0.0732705295753107,,100,,,100,
2026-09-10,武雄,3,038420260910,5,6,015966,逃,67.33,,0.04041883243902454,,100,,,100,
2026-09-10,武雄,3,038420260910,6,7,011712,追,72.19,,0.03937026022710837,,100,,,100,
2026-09-10,武雄,3,038420260910,7,3,013830,追,68.5,,0.03580397259495843,,100,,,100,
