date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,奈良,9,095320260821,1,5,014339,両,97.27,,0.4980407584011156,,100,,,100,
2026-08-21,奈良,9,095320260821,2,2,015835,逃,90.83,,0.26738444292880337,,100,,,100,
2026-08-21,奈良,9,095320260821,3,7,014258,追,92.64,,0.08943931974167191,,100,,,100,
2026-08-21,奈良,9,095320260821,4,3,014048,追,86.33,,0.0689269131673106,,100,,,100,
2026-08-21,奈良,9,095320260821,5,4,015108,両,86.79,,0.03887357155685652,,100,,,100,
2026-08-21,奈良,9,095320260821,6,1,013782,追,88.0,,0.0317202996012507,,100,,,100,
2026-08-21,奈良,9,095320260821,7,6,014344,追,80.41,,0.005614694602991325,,100,,,100,
2026-08-21,奈良,10,105320260821,1,1,014565,追,95.88,,0.49415471036025677,,100,,,100,
2026-08-21,奈良,10,105320260821,2,4,015632,逃,93.14,,0.2066770187198119,,100,,,100,
2026-08-21,奈良,10,105320260821,3,2,015005,両,93.78,,0.1904536220756233,,100,,,100,
2026-08-21,奈良,10,105320260821,4,3,014486,追,90.03,,0.0675269473406013,,100,,,100,
2026-08-21,奈良,10,105320260821,5,7,015659,逃,83.22,,0.024101889024721594,,100,,,100,
2026-08-21,奈良,10,105320260821,6,6,015011,逃,79.57,,0.01268199010842851,,100,,,100,
2026-08-21,奈良,10,105320260821,7,5,014449,両,80.25,,0.004403822370556604,,100,,,100,
2026-08-21,富山,10,104620260821,1,4,015362,逃,106.64,,0.3844999384057781,,100,,,100,
2026-08-21,富山,10,104620260821,2,2,015123,追,101.9,,0.13771157409808035,,100,,,100,
2026-08-21,富山,10,104620260821,3,5,015749,逃,102.74,,0.12676773467039362,,100,,,100,
2026-08-21,富山,10,104620260821,4,7,015002,逃,101.22,,0.1044725190535598,,100,,,100,
2026-08-21,富山,10,104620260821,5,1,014122,追,104.17,,0.102343913354318,,100,,,100,
2026-08-21,富山,10,104620260821,6,3,013495,追,103.14,,0.08380141026057397,,100,,,100,
2026-08-21,富山,10,104620260821,7,6,014465,両,99.81,,0.06040291015729622,,100,,,100,
2026-08-21,西武園,10,102620260821,1,4,014212,追,100.68,,0.39655638636642526,,100,,,100,
2026-08-21,西武園,10,102620260821,2,1,015787,逃,98.7,,0.28332987299082146,,100,,,100,
2026-08-21,西武園,10,102620260821,3,3,015173,逃,99.58,,0.14681127431632868,,100,,,100,
2026-08-21,西武園,10,102620260821,4,5,013240,追,100.51,,0.11632597471997368,,100,,,100,
2026-08-21,西武園,10,102620260821,5,6,015816,逃,92.41,,0.028260004136678916,,100,,,100,
2026-08-21,西武園,10,102620260821,6,2,014839,追,96.21,,0.016349397585796198,,100,,,100,
2026-08-21,西武園,10,102620260821,7,7,013670,追,93.8,,0.012367089883975882,,100,,,100,
