date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,1,014420260821,1,1,015495,両,55.0,,0.7273938611715388,,100,,,100,
2026-08-21,大垣,1,014420260821,2,2,015410,両,54.51,,0.21156656254521514,,100,,,100,
2026-08-21,大垣,1,014420260821,3,3,015674,追,50.64,,0.02025685921357783,,100,,,100,
2026-08-21,大垣,1,014420260821,4,4,015393,両,49.16,,0.019428105749460117,,100,,,100,
2026-08-21,大垣,1,014420260821,5,5,015851,両,48.56,,0.010044535592409318,,100,,,100,
2026-08-21,大垣,1,014420260821,6,6,015591,両,47.45,,0.005741931572864584,,100,,,100,
2026-08-21,大垣,1,014420260821,7,7,016044,両,45.66,,0.005568144154934257,,100,,,100,
2026-08-21,川崎,12,123420260821,1,5,015063,両,106.14,,0.34337066934996174,,100,,,100,
2026-08-21,川崎,12,123420260821,2,2,013442,追,105.46,,0.23306126777323385,,100,,,100,
2026-08-21,川崎,12,123420260821,3,7,013737,追,106.23,,0.15214432393980368,,100,,,100,
2026-08-21,川崎,12,123420260821,4,3,015725,逃,103.03,,0.12034689567898883,,100,,,100,
2026-08-21,川崎,12,123420260821,5,4,014421,両,104.6,,0.0854660178680758,,100,,,100,
2026-08-21,川崎,12,123420260821,6,6,015572,逃,98.96,,0.03483088690759775,,100,,,100,
2026-08-21,川崎,12,123420260821,7,1,014730,追,100.62,,0.03077993848233834,,100,,,100,
2026-08-21,松山,1,017520260821,1,3,016022,逃,73.93,,0.31069031032916333,,100,,,100,
2026-08-21,松山,1,017520260821,2,5,015062,逃,70.9,,0.19565394077333667,,100,,,100,
2026-08-21,松山,1,017520260821,3,1,013206,追,78.38,,0.18700720577258126,,100,,,100,
2026-08-21,松山,1,017520260821,4,6,013216,追,69.93,,0.1292391086041557,,100,,,100,
2026-08-21,松山,1,017520260821,5,4,015053,逃,72.58,,0.10065419247841136,,100,,,100,
2026-08-21,松山,1,017520260821,6,2,014275,追,74.16,,0.0631298422577387,,100,,,100,
2026-08-21,松山,1,017520260821,7,7,013217,追,69.0,,0.013625399784613029,,100,,,100,
