date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,高知,1,017420260826,1,2,012845,追,81.0,,0.2936450290507583,,100,,,100,
2026-08-26,高知,1,017420260826,2,5,015384,逃,83.48,,0.2904017777895798,,100,,,100,
2026-08-26,高知,1,017420260826,3,6,015924,逃,77.18,,0.26087253060068427,,100,,,100,
2026-08-26,高知,1,017420260826,4,7,014566,両,77.73,,0.08102142162689044,,100,,,100,
2026-08-26,高知,1,017420260826,5,1,014742,追,79.0,,0.029851898379017052,,100,,,100,
2026-08-26,高知,1,017420260826,6,3,012628,追,79.55,,0.028041499451142458,,100,,,100,
2026-08-26,高知,1,017420260826,7,4,013142,追,79.4,,0.016165843101927604,,100,,,100,
2026-08-26,高知,2,027420260826,1,2,015735,逃,82.57,,0.4216701197773052,,100,,,100,
2026-08-26,高知,2,027420260826,2,5,014329,追,80.07,,0.1904522030800787,,100,,,100,
2026-08-26,高知,2,027420260826,3,1,014687,両,81.74,,0.1681383970278515,,100,,,100,
2026-08-26,高知,2,027420260826,4,4,014492,両,79.96,,0.14758738153169298,,100,,,100,
2026-08-26,高知,2,027420260826,5,3,012956,追,77.57,,0.042127177595131564,,100,,,100,
2026-08-26,高知,2,027420260826,6,7,013179,追,80.2,,0.023960983890251485,,100,,,100,
2026-08-26,高知,2,027420260826,7,6,012132,追,71.54,,0.006063737097688519,,100,,,100,
