date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,4,044820260819,1,4,013884,両,96.81,,0.6249277763325325,,100,,,100,
2026-08-19,四日市,4,044820260819,2,1,015557,逃,88.66,,0.1906313561761339,,100,,,100,
2026-08-19,四日市,4,044820260819,3,7,012336,両,85.7,,0.09228706227613881,,100,,,100,
2026-08-19,四日市,4,044820260819,4,2,013916,両,85.51,,0.04943999581472065,,100,,,100,
2026-08-19,四日市,4,044820260819,5,5,014459,両,84.61,,0.030465865704640552,,100,,,100,
2026-08-19,四日市,4,044820260819,6,3,013484,追,81.04,,0.006953637770953554,,100,,,100,
2026-08-19,四日市,4,044820260819,7,6,013969,追,80.13,,0.005294305924880166,,100,,,100,
2026-08-19,四日市,5,054820260819,1,3,015586,両,55.51,,0.6128554802403079,,100,,,100,
2026-08-19,四日市,5,054820260819,2,1,015153,両,52.58,,0.13266590109772822,,100,,,100,
2026-08-19,四日市,5,054820260819,3,2,015139,追,52.25,,0.08393242526139587,,100,,,100,
2026-08-19,四日市,5,054820260819,4,5,014905,逃,49.53,,0.07545229805744325,,100,,,100,
2026-08-19,四日市,5,054820260819,5,7,014896,追,49.58,,0.06410903109908764,,100,,,100,
2026-08-19,四日市,5,054820260819,6,4,015774,両,48.32,,0.025626899491829957,,100,,,100,
2026-08-19,四日市,5,054820260819,7,6,014904,追,44.9,,0.005357964752207178,,100,,,100,
2026-08-19,川崎,5,053420260819,1,2,015626,逃,96.0,,0.41719388239969996,,100,,,100,
2026-08-19,川崎,5,053420260819,2,7,012895,両,94.57,,0.24004047263075587,,100,,,100,
2026-08-19,川崎,5,053420260819,3,5,015927,逃,93.05,,0.11286967440059617,,100,,,100,
2026-08-19,川崎,5,053420260819,4,1,013653,追,94.11,,0.10782457670468933,,100,,,100,
2026-08-19,川崎,5,053420260819,5,3,015194,逃,92.0,,0.06544742475880261,,100,,,100,
2026-08-19,川崎,5,053420260819,6,4,013582,追,91.5,,0.029094865086952183,,100,,,100,
2026-08-19,川崎,5,053420260819,7,6,015344,両,91.33,,0.02752910401850384,,100,,,100,
