date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-03,立川,2,022820260903,1,5,015607,逃,88.38,,0.4731456468091584,,100,,,100,
2026-09-03,立川,2,022820260903,2,1,014684,両,87.79,,0.2915521217956353,,100,,,100,
2026-09-03,立川,2,022820260903,3,2,013933,両,87.37,,0.13083611969220557,,100,,,100,
2026-09-03,立川,2,022820260903,4,3,015045,逃,80.7,,0.04673540175355594,,100,,,100,
2026-09-03,立川,2,022820260903,5,4,013349,追,81.19,,0.045090831288672306,,100,,,100,
2026-09-03,立川,2,022820260903,6,7,012130,追,80.0,,0.009564234295368838,,100,,,100,
2026-09-03,立川,2,022820260903,7,6,011372,追,72.08,,0.0030756443654036446,,100,,,100,
2026-09-03,青森,1,011220260903,1,1,015537,逃,108.42,,0.36520937203100523,,100,,,100,
2026-09-03,青森,1,011220260903,2,7,013637,追,106.28,,0.2482728060726324,,100,,,100,
2026-09-03,青森,1,011220260903,3,9,015645,両,107.5,,0.14491261555911145,,100,,,100,
2026-09-03,青森,1,011220260903,4,2,013059,追,105.74,,0.1128059431771156,,100,,,100,
2026-09-03,青森,1,011220260903,5,3,015525,逃,100.81,,0.0584606882354346,,100,,,100,
2026-09-03,青森,1,011220260903,6,5,014177,両,101.27,,0.038489119967055,,100,,,100,
2026-09-03,青森,1,011220260903,7,4,013115,追,98.43,,0.015739858835874178,,100,,,100,
2026-09-03,青森,1,011220260903,8,8,013679,追,97.75,,0.009554986178129414,,100,,,100,
2026-09-03,青森,1,011220260903,9,6,015201,両,94.88,,0.006554609943642221,,100,,,100,
