date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,12,128520260809,1,1,015306,逃,60.83,,0.6540705380353239,,100,,,100,
2026-08-09,佐世保,12,128520260809,2,3,015080,逃,58.05,,0.1410700158795782,,100,,,100,
2026-08-09,佐世保,12,128520260809,3,2,015218,逃,57.38,,0.07600745468938572,,100,,,100,
2026-08-09,佐世保,12,128520260809,4,7,015219,逃,56.27,,0.07060054415365781,,100,,,100,
2026-08-09,佐世保,12,128520260809,5,5,015070,両,57.0,,0.03512830061134064,,100,,,100,
2026-08-09,佐世保,12,128520260809,6,4,014963,両,54.11,,0.015045737229726621,,100,,,100,
2026-08-09,佐世保,12,128520260809,7,6,015586,両,54.58,,0.00807740940098716,,100,,,100,
2026-08-09,前橋,11,112220260809,1,1,014714,逃,97.89,,0.3992556261193518,,100,,,100,
2026-08-09,前橋,11,112220260809,2,7,014461,逃,94.5,,0.2101202068928268,,100,,,100,
2026-08-09,前橋,11,112220260809,3,2,015712,逃,93.84,,0.16182824738083132,,100,,,100,
2026-08-09,前橋,11,112220260809,4,6,015327,逃,90.28,,0.08105360446524316,,100,,,100,
2026-08-09,前橋,11,112220260809,5,3,015421,逃,93.33,,0.06267562155992552,,100,,,100,
2026-08-09,前橋,11,112220260809,6,4,014590,両,93.88,,0.05755734553706823,,100,,,100,
2026-08-09,前橋,11,112220260809,7,5,013996,追,94.14,,0.02750934804475318,,100,,,100,
2026-08-09,川崎,1,013420260809,1,2,015139,追,51.55,,0.35028242680342,,100,,,100,
2026-08-09,川崎,1,013420260809,2,1,015667,両,51.8,,0.2937913108567698,,100,,,100,
2026-08-09,川崎,1,013420260809,3,3,015149,両,50.33,,0.1384477160219345,,100,,,100,
2026-08-09,川崎,1,013420260809,4,4,014896,追,49.25,,0.11661896503166928,,100,,,100,
2026-08-09,川崎,1,013420260809,5,5,015682,両,48.7,,0.06492197262367465,,100,,,100,
2026-08-09,川崎,1,013420260809,6,6,015943,両,47.21,,0.02142207498690981,,100,,,100,
2026-08-09,川崎,1,013420260809,7,7,015133,追,45.32,,0.014515533675622007,,100,,,100,
