date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-11,四日市,1,014820260911,1,5,012920,追,85.6,,0.49481446203559337,,100,,,100,
2026-09-11,四日市,1,014820260911,2,1,015930,逃,83.61,,0.38232685545522643,,100,,,100,
2026-09-11,四日市,1,014820260911,3,7,014784,追,84.16,,0.04328026583833588,,100,,,100,
2026-09-11,四日市,1,014820260911,4,4,013192,追,81.62,,0.024954223312040714,,100,,,100,
2026-09-11,四日市,1,014820260911,5,3,014303,逃,78.75,,0.02328348970535786,,100,,,100,
2026-09-11,四日市,1,014820260911,6,2,012891,追,80.08,,0.016097612719882987,,100,,,100,
2026-09-11,四日市,1,014820260911,7,6,014828,追,78.61,,0.015243090933562815,,100,,,100,
2026-09-11,奈良,11,115320260911,1,5,015039,両,121.47,,0.768115406150192,,100,,,100,
2026-09-11,奈良,11,115320260911,2,1,014152,両,109.3,,0.08654201181790676,,100,,,100,
2026-09-11,奈良,11,115320260911,3,3,015096,逃,105.93,,0.03856508777011431,,100,,,100,
2026-09-11,奈良,11,115320260911,4,9,014020,両,106.13,,0.03318303192046021,,100,,,100,
2026-09-11,奈良,11,115320260911,5,4,015555,逃,102.28,,0.024633541607579974,,100,,,100,
2026-09-11,奈良,11,115320260911,6,2,014322,両,104.56,,0.02146803000403494,,100,,,100,
2026-09-11,奈良,11,115320260911,7,8,015236,逃,97.69,,0.011796758563653231,,100,,,100,
2026-09-11,奈良,11,115320260911,8,7,012339,追,105.1,,0.009710433332567383,,100,,,100,
2026-09-11,奈良,11,115320260911,9,6,013883,追,96.11,,0.005985698833491112,,100,,,100,
2026-09-11,富山,11,114620260911,1,1,015625,逃,94.4,,0.42109636384936605,,100,,,100,
2026-09-11,富山,11,114620260911,2,7,012895,両,93.7,,0.3046143076453418,,100,,,100,
2026-09-11,富山,11,114620260911,3,2,014527,両,90.81,,0.2314922131173231,,100,,,100,
2026-09-11,富山,11,114620260911,4,5,015095,両,86.66,,0.01837666703770578,,100,,,100,
2026-09-11,富山,11,114620260911,5,4,012590,追,87.87,,0.009321568964820904,,100,,,100,
2026-09-11,富山,11,114620260911,6,3,013482,追,84.77,,0.008254377615041513,,100,,,100,
2026-09-11,富山,11,114620260911,7,6,013957,追,84.66,,0.006844501770400769,,100,,,100,
2026-09-11,高知,11,117420260911,1,4,015907,逃,93.57,,0.48941633576972915,,100,,,100,
2026-09-11,高知,11,117420260911,2,7,015547,両,96.6,,0.1623573863964592,,100,,,100,
2026-09-11,高知,11,117420260911,3,2,015003,両,92.16,,0.13066921709253534,,100,,,100,
2026-09-11,高知,11,117420260911,4,1,015926,逃,90.66,,0.10875038541480404,,100,,,100,
2026-09-11,高知,11,117420260911,5,3,015332,逃,91.3,,0.054545966690299486,,100,,,100,
2026-09-11,高知,11,117420260911,6,5,013853,追,91.0,,0.04062714405617681,,100,,,100,
2026-09-11,高知,11,117420260911,7,6,014193,追,87.66,,0.013633564579995918,,100,,,100,
