date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,川崎,9,093420260821,1,5,015440,逃,106.88,,0.46195080132072663,,100,,,100,
2026-08-21,川崎,9,093420260821,2,7,015043,追,105.76,,0.14169900822068826,,100,,,100,
2026-08-21,川崎,9,093420260821,3,2,013945,追,98.34,,0.13948044028129303,,100,,,100,
2026-08-21,川崎,9,093420260821,4,3,014955,両,103.0,,0.10181856922755461,,100,,,100,
2026-08-21,川崎,9,093420260821,5,1,015256,逃,101.28,,0.07458876259139016,,100,,,100,
2026-08-21,川崎,9,093420260821,6,4,014500,追,105.19,,0.054222260979646705,,100,,,100,
2026-08-21,川崎,9,093420260821,7,6,014264,追,96.08,,0.02624015737870052,,100,,,100,
2026-08-21,川崎,10,103420260821,1,7,015096,逃,106.03,,0.5345205328446282,,100,,,100,
2026-08-21,川崎,10,103420260821,2,1,014018,追,104.75,,0.2838014539293277,,100,,,100,
2026-08-21,川崎,10,103420260821,3,2,014246,追,103.06,,0.0780585296324245,,100,,,100,
2026-08-21,川崎,10,103420260821,4,5,014864,追,104.36,,0.045045239309281275,,100,,,100,
2026-08-21,川崎,10,103420260821,5,4,014752,逃,97.93,,0.037988509703795074,,100,,,100,
2026-08-21,川崎,10,103420260821,6,6,015117,両,96.86,,0.014111051639520675,,100,,,100,
2026-08-21,川崎,10,103420260821,7,3,014076,追,98.03,,0.006474682941022379,,100,,,100,
2026-08-21,玉野,9,096120260821,1,1,015204,逃,95.93,,0.5530517870901772,,100,,,100,
2026-08-21,玉野,9,096120260821,2,2,013054,追,88.33,,0.14774362441162012,,100,,,100,
2026-08-21,玉野,9,096120260821,3,3,014245,追,89.31,,0.10158914204252407,,100,,,100,
2026-08-21,玉野,9,096120260821,4,7,015639,逃,85.29,,0.09172916137567039,,100,,,100,
2026-08-21,玉野,9,096120260821,5,4,014332,追,86.23,,0.061935609385078194,,100,,,100,
2026-08-21,玉野,9,096120260821,6,5,012760,追,85.48,,0.022675369654382774,,100,,,100,
2026-08-21,玉野,9,096120260821,7,6,013041,追,83.6,,0.021275306040547337,,100,,,100,
