date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,10,104420260817,1,3,015066,両,104.94,,0.4612773733840102,,100,,,100,
2026-08-17,大垣,10,104420260817,2,7,013808,追,102.47,,0.1463154453660615,,100,,,100,
2026-08-17,大垣,10,104420260817,3,2,014599,両,98.82,,0.10120336868593502,,100,,,100,
2026-08-17,大垣,10,104420260817,4,1,012487,追,99.84,,0.08660603945399427,,100,,,100,
2026-08-17,大垣,10,104420260817,5,4,015687,逃,98.0,,0.0856264972533461,,100,,,100,
2026-08-17,大垣,10,104420260817,6,6,014090,両,90.22,,0.06594252481073963,,100,,,100,
2026-08-17,大垣,10,104420260817,7,5,013862,追,101.46,,0.05302875104591334,,100,,,100,
2026-08-17,大垣,11,114420260817,1,1,014939,両,106.68,,0.4396321822938781,,100,,,100,
2026-08-17,大垣,11,114420260817,2,5,015715,逃,103.37,,0.25190263645602157,,100,,,100,
2026-08-17,大垣,11,114420260817,3,2,015036,追,101.33,,0.11816961478744088,,100,,,100,
2026-08-17,大垣,11,114420260817,4,7,014096,両,98.66,,0.09102886410362222,,100,,,100,
2026-08-17,大垣,11,114420260817,5,4,015333,逃,96.76,,0.05812202337579085,,100,,,100,
2026-08-17,大垣,11,114420260817,6,6,015729,逃,88.29,,0.02456379582857938,,100,,,100,
2026-08-17,大垣,11,114420260817,7,3,014325,追,92.73,,0.01658088315466694,,100,,,100,
2026-08-17,立川,10,102820260817,1,5,015611,逃,89.79,,0.5758472377302656,,100,,,100,
2026-08-17,立川,10,102820260817,2,1,014153,追,85.92,,0.24091680239709468,,100,,,100,
2026-08-17,立川,10,102820260817,3,2,014353,両,84.38,,0.10562781917787012,,100,,,100,
2026-08-17,立川,10,102820260817,4,4,013233,両,83.4,,0.03288735811999437,,100,,,100,
2026-08-17,立川,10,102820260817,5,6,014243,両,80.23,,0.01641486184231783,,100,,,100,
2026-08-17,立川,10,102820260817,6,3,013036,追,81.54,,0.015098513797222693,,100,,,100,
2026-08-17,立川,10,102820260817,7,7,014220,追,82.25,,0.0132074069352347,,100,,,100,
