date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,川崎,10,103420260821,1,7,015096,逃,106.03,,0.5345205328446282,,100,,,100,
2026-08-21,川崎,10,103420260821,2,1,014018,追,104.75,,0.2838014539293277,,100,,,100,
2026-08-21,川崎,10,103420260821,3,2,014246,追,103.06,,0.0780585296324245,,100,,,100,
2026-08-21,川崎,10,103420260821,4,5,014864,追,104.36,,0.045045239309281275,,100,,,100,
2026-08-21,川崎,10,103420260821,5,4,014752,逃,97.93,,0.037988509703795074,,100,,,100,
2026-08-21,川崎,10,103420260821,6,6,015117,両,96.86,,0.014111051639520675,,100,,,100,
2026-08-21,川崎,10,103420260821,7,3,014076,追,98.03,,0.006474682941022379,,100,,,100,
2026-08-21,川崎,11,113420260821,1,7,015626,逃,96.0,,0.36479849476422316,,100,,,100,
2026-08-21,川崎,11,113420260821,2,1,012895,両,94.57,,0.32379886571348965,,100,,,100,
2026-08-21,川崎,11,113420260821,3,4,015927,逃,93.05,,0.08070998716598876,,100,,,100,
2026-08-21,川崎,11,113420260821,4,3,013582,追,91.5,,0.06478827741828691,,100,,,100,
2026-08-21,川崎,11,113420260821,5,2,015750,逃,90.26,,0.06338454925482265,,100,,,100,
2026-08-21,川崎,11,113420260821,6,5,013653,追,94.11,,0.0535706099475646,,100,,,100,
2026-08-21,川崎,11,113420260821,7,6,015277,逃,89.72,,0.04894921573562432,,100,,,100,
2026-08-21,玉野,10,106120260821,1,1,015445,逃,92.96,,0.40054417640497153,,100,,,100,
2026-08-21,玉野,10,106120260821,2,7,012759,追,93.34,,0.38881476817210786,,100,,,100,
2026-08-21,玉野,10,106120260821,3,5,015548,逃,86.11,,0.09736805750104925,,100,,,100,
2026-08-21,玉野,10,106120260821,4,2,013445,追,90.66,,0.05959472776641232,,100,,,100,
2026-08-21,玉野,10,106120260821,5,3,013493,追,82.88,,0.032628729174010364,,100,,,100,
2026-08-21,玉野,10,106120260821,6,4,013792,追,83.72,,0.01711206021041852,,100,,,100,
2026-08-21,玉野,10,106120260821,7,6,013142,追,78.7,,0.003937480771030255,,100,,,100,
