date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,松阪,7,074720260826,1,2,013667,追,85.66,,0.548211564874861,,100,,,100,
2026-08-26,松阪,7,074720260826,2,1,015455,逃,82.58,,0.17488653421479392,,100,,,100,
2026-08-26,松阪,7,074720260826,3,7,015563,逃,81.54,,0.14052928581979784,,100,,,100,
2026-08-26,松阪,7,074720260826,4,6,014828,追,79.08,,0.07948480709533066,,100,,,100,
2026-08-26,松阪,7,074720260826,5,5,013587,追,80.03,,0.020595142807806173,,100,,,100,
2026-08-26,松阪,7,074720260826,6,3,013348,追,80.5,,0.018645876844016297,,100,,,100,
2026-08-26,松阪,7,074720260826,7,4,012992,追,79.8,,0.01764678834339413,,100,,,100,
2026-08-26,玉野,8,086120260826,1,4,015096,逃,105.79,,0.4415882052414042,,100,,,100,
2026-08-26,玉野,8,086120260826,2,7,014499,両,104.95,,0.33995259914059006,,100,,,100,
2026-08-26,玉野,8,086120260826,3,2,015468,両,100.67,,0.0775483778953613,,100,,,100,
2026-08-26,玉野,8,086120260826,4,5,014184,追,103.48,,0.06621647290853062,,100,,,100,
2026-08-26,玉野,8,086120260826,5,1,015361,逃,98.51,,0.05529281250529747,,100,,,100,
2026-08-26,玉野,8,086120260826,6,6,014481,追,91.83,,0.011143012538072046,,100,,,100,
2026-08-26,玉野,8,086120260826,7,3,014645,追,96.6,,0.008258519770744424,,100,,,100,
