date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,前橋,2,022220260816,1,1,015070,両,57.61,,0.8391789234875751,,100,,,100,
2026-08-16,前橋,2,022220260816,2,2,015866,逃,53.85,,0.08319365584495994,,100,,,100,
2026-08-16,前橋,2,022220260816,3,3,016035,両,52.15,,0.05125006128869285,,100,,,100,
2026-08-16,前橋,2,022220260816,4,4,015865,両,50.4,,0.01616470737453646,,100,,,100,
2026-08-16,前橋,2,022220260816,5,5,015391,追,48.75,,0.004130624059754838,,100,,,100,
2026-08-16,前橋,2,022220260816,6,6,015147,両,48.4,,0.003118085920390233,,100,,,100,
2026-08-16,前橋,2,022220260816,7,7,015494,両,47.75,,0.002963942024090608,,100,,,100,
2026-08-16,前橋,3,032220260816,1,1,015273,逃,84.76,,0.4840062357414351,,100,,,100,
2026-08-16,前橋,3,032220260816,2,2,013668,逃,82.23,,0.2138499588409273,,100,,,100,
2026-08-16,前橋,3,032220260816,3,3,014172,両,81.87,,0.107863661911434,,100,,,100,
2026-08-16,前橋,3,032220260816,4,4,013580,追,81.8,,0.0782938263244277,,100,,,100,
2026-08-16,前橋,3,032220260816,5,5,013006,追,80.92,,0.053110144796865384,,100,,,100,
2026-08-16,前橋,3,032220260816,6,7,011817,追,76.25,,0.03698976231643974,,100,,,100,
2026-08-16,前橋,3,032220260816,7,6,014087,追,79.0,,0.025886410068470724,,100,,,100,
2026-08-16,静岡,2,023820260816,1,1,015225,両,57.7,,0.9446864646440296,,100,,,100,
2026-08-16,静岡,2,023820260816,2,2,015679,両,53.07,,0.0297196657622007,,100,,,100,
2026-08-16,静岡,2,023820260816,3,4,015216,両,50.13,,0.008706079840995825,,100,,,100,
2026-08-16,静岡,2,023820260816,4,3,015027,両,51.12,,0.007695162318870785,,100,,,100,
2026-08-16,静岡,2,023820260816,5,5,015944,両,48.2,,0.003711205912415013,,100,,,100,
2026-08-16,静岡,2,023820260816,6,6,014909,追,46.87,,0.0029430565317868714,,100,,,100,
2026-08-16,静岡,2,023820260816,7,7,015757,両,46.77,,0.0025383649897011613,,100,,,100,
