date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-13,武雄,5,058420260813,1,1,014320,両,86.09,,0.40183180897983134,,100,,,100,
2026-08-13,武雄,5,058420260813,2,3,013654,追,83.29,,0.24840779851530945,,100,,,100,
2026-08-13,武雄,5,058420260813,3,5,014734,追,82.8,,0.13908501748852634,,100,,,100,
2026-08-13,武雄,5,058420260813,4,2,012164,追,83.88,,0.09498961382463753,,100,,,100,
2026-08-13,武雄,5,058420260813,5,6,014374,両,81.2,,0.04180009074545792,,100,,,100,
2026-08-13,武雄,5,058420260813,6,7,014449,両,80.16,,0.040482453014872126,,100,,,100,
2026-08-13,武雄,5,058420260813,7,4,014192,追,82.88,,0.033403217431365366,,100,,,100,
2026-08-13,武雄,6,068420260813,1,1,013971,追,87.03,,0.5238756877886269,,100,,,100,
2026-08-13,武雄,6,068420260813,2,2,014651,両,84.8,,0.17615068227664435,,100,,,100,
2026-08-13,武雄,6,068420260813,3,4,014297,両,82.28,,0.0998207424577686,,100,,,100,
2026-08-13,武雄,6,068420260813,4,3,013434,両,82.37,,0.09192043991417008,,100,,,100,
2026-08-13,武雄,6,068420260813,5,5,015238,両,81.04,,0.07791541312773614,,100,,,100,
2026-08-13,武雄,6,068420260813,6,6,012128,追,79.83,,0.01713316580214804,,100,,,100,
2026-08-13,武雄,6,068420260813,7,7,013069,追,76.06,,0.013183868632905884,,100,,,100,
2026-08-13,青森,4,041220260813,1,1,015353,逃,88.56,,0.7359220474153989,,100,,,100,
2026-08-13,青森,4,041220260813,2,2,015705,逃,83.18,,0.10870633654440973,,100,,,100,
2026-08-13,青森,4,041220260813,3,3,014464,追,83.03,,0.09509075049054365,,100,,,100,
2026-08-13,青森,4,041220260813,4,4,014737,両,82.91,,0.0344404708767053,,100,,,100,
2026-08-13,青森,4,041220260813,5,5,013099,追,81.8,,0.012944274958596779,,100,,,100,
2026-08-13,青森,4,041220260813,6,6,012955,追,79.29,,0.007633640222714934,,100,,,100,
2026-08-13,青森,4,041220260813,7,7,013039,追,79.12,,0.005262479491630666,,100,,,100,
2026-08-13,青森,5,051220260813,1,2,015159,両,87.32,,0.5785801500742279,,100,,,100,
2026-08-13,青森,5,051220260813,2,3,014280,逃,85.93,,0.2060991874674976,,100,,,100,
2026-08-13,青森,5,051220260813,3,1,013615,追,87.33,,0.13763868451699487,,100,,,100,
2026-08-13,青森,5,051220260813,4,5,014056,追,83.56,,0.029852752105191623,,100,,,100,
2026-08-13,青森,5,051220260813,5,4,012738,追,83.86,,0.024802857098430497,,100,,,100,
2026-08-13,青森,5,051220260813,6,6,014155,追,83.33,,0.01800055729348884,,100,,,100,
2026-08-13,青森,5,051220260813,7,7,014456,追,79.88,,0.005025811444168641,,100,,,100,
