date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,和歌山,8,085520260806,1,2,015613,逃,108.69,,0.6178041351106255,,100,,,100,
2026-08-06,和歌山,8,085520260806,2,1,015050,両,101.4,,0.1431328061664157,,100,,,100,
2026-08-06,和歌山,8,085520260806,3,7,014506,追,107.06,,0.11489577475506753,,100,,,100,
2026-08-06,和歌山,8,085520260806,4,3,015211,逃,101.0,,0.04910441115593132,,100,,,100,
2026-08-06,和歌山,8,085520260806,5,5,015173,逃,99.41,,0.027695265100322646,,100,,,100,
2026-08-06,和歌山,8,085520260806,6,9,014677,両,100.82,,0.026515225866032863,,100,,,100,
2026-08-06,和歌山,8,085520260806,7,8,014983,追,96.4,,0.010754238981694648,,100,,,100,
2026-08-06,和歌山,8,085520260806,8,4,014286,追,96.81,,0.0054157791600191445,,100,,,100,
2026-08-06,和歌山,8,085520260806,9,6,015118,両,95.18,,0.00468236370389076,,100,,,100,
2026-08-06,小松島,8,087320260806,1,3,014151,追,104.33,,0.34741571089180945,,100,,,100,
2026-08-06,小松島,8,087320260806,2,2,015385,逃,102.0,,0.19403430184161774,,100,,,100,
2026-08-06,小松島,8,087320260806,3,1,014246,追,102.76,,0.15314859468118458,,100,,,100,
2026-08-06,小松島,8,087320260806,4,7,014177,両,100.66,,0.11993080744361231,,100,,,100,
2026-08-06,小松島,8,087320260806,5,5,014239,両,98.42,,0.10789570079081395,,100,,,100,
2026-08-06,小松島,8,087320260806,6,4,014558,追,99.65,,0.06052826072118591,,100,,,100,
2026-08-06,小松島,8,087320260806,7,6,014582,追,96.5,,0.017046623629775957,,100,,,100,
2026-08-06,豊橋,7,074520260806,1,3,013465,追,86.73,,0.4701587543318391,,100,,,100,
2026-08-06,豊橋,7,074520260806,2,6,014985,逃,84.42,,0.24448338372930448,,100,,,100,
2026-08-06,豊橋,7,074520260806,3,2,015898,逃,78.66,,0.181252326446006,,100,,,100,
2026-08-06,豊橋,7,074520260806,4,5,013041,追,83.7,,0.0851561977750401,,100,,,100,
2026-08-06,豊橋,7,074520260806,5,1,014456,追,79.93,,0.012279357611377762,,100,,,100,
2026-08-06,豊橋,7,074520260806,6,4,012955,追,79.61,,0.006669980106432488,,100,,,100,
2026-08-06,豊橋,8,084520260806,1,1,015909,逃,83.1,,0.6274223562715647,,100,,,100,
2026-08-06,豊橋,8,084520260806,2,6,012603,追,75.04,,0.11108131112803046,,100,,,100,
2026-08-06,豊橋,8,084520260806,3,2,014598,追,80.38,,0.08102351200180165,,100,,,100,
2026-08-06,豊橋,8,084520260806,4,4,012956,追,77.22,,0.06830186353326621,,100,,,100,
2026-08-06,豊橋,8,084520260806,5,5,015265,両,80.87,,0.046425096796942456,,100,,,100,
2026-08-06,豊橋,8,084520260806,6,7,013576,追,85.05,,0.042146858589373636,,100,,,100,
2026-08-06,豊橋,8,084520260806,7,3,014362,追,80.92,,0.023599001679020893,,100,,,100,
