date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,4,045520260825,1,7,015975,逃,77.94,,0.5756226222953178,,100,,,100,
2026-08-25,和歌山,4,045520260825,2,1,015110,逃,76.76,,0.16440609754042748,,100,,,100,
2026-08-25,和歌山,4,045520260825,3,4,015000,両,80.44,,0.0831500194120556,,100,,,100,
2026-08-25,和歌山,4,045520260825,4,5,015155,逃,78.74,,0.06614772523982858,,100,,,100,
2026-08-25,和歌山,4,045520260825,5,2,012710,追,80.41,,0.05353408186295874,,100,,,100,
2026-08-25,和歌山,4,045520260825,6,3,015166,逃,72.88,,0.03525691759647449,,100,,,100,
2026-08-25,和歌山,4,045520260825,7,6,015111,逃,71.34,,0.02188253605293735,,100,,,100,
2026-08-25,岐阜,5,054320260825,1,1,015809,逃,91.83,,0.38029460306313356,,100,,,100,
2026-08-25,岐阜,5,054320260825,2,5,013146,逃,92.37,,0.314867768615677,,100,,,100,
2026-08-25,岐阜,5,054320260825,3,2,015753,逃,88.77,,0.11459708942366065,,100,,,100,
2026-08-25,岐阜,5,054320260825,4,7,012283,追,87.66,,0.08867771502569972,,100,,,100,
2026-08-25,岐阜,5,054320260825,5,3,014731,追,88.94,,0.06544663087080714,,100,,,100,
2026-08-25,岐阜,5,054320260825,6,4,014193,追,87.54,,0.0221570746312661,,100,,,100,
2026-08-25,岐阜,5,054320260825,7,6,013616,追,84.33,,0.013959118369755788,,100,,,100,
2026-08-25,防府,4,046320260825,1,3,015535,逃,92.07,,0.26998930226664064,,100,,,100,
2026-08-25,防府,4,046320260825,2,1,014185,追,88.41,,0.2301843725528315,,100,,,100,
2026-08-25,防府,4,046320260825,3,4,015550,逃,90.0,,0.2163936132498185,,100,,,100,
2026-08-25,防府,4,046320260825,4,2,015208,両,93.12,,0.20361771596185435,,100,,,100,
2026-08-25,防府,4,046320260825,5,5,014525,追,87.33,,0.05555850688238702,,100,,,100,
2026-08-25,防府,4,046320260825,6,7,014133,追,80.51,,0.01888836056464803,,100,,,100,
2026-08-25,防府,4,046320260825,7,6,014324,追,80.0,,0.005368128521820001,,100,,,100,
2026-08-25,防府,5,056320260825,1,3,014592,追,99.78,,0.5676982609014987,,100,,,100,
2026-08-25,防府,5,056320260825,2,6,015616,逃,93.35,,0.18114955432524274,,100,,,100,
2026-08-25,防府,5,056320260825,3,2,014881,追,96.02,,0.062410423864565766,,100,,,100,
2026-08-25,防府,5,056320260825,4,7,013883,追,96.86,,0.06097150848862539,,100,,,100,
2026-08-25,防府,5,056320260825,5,1,014249,追,98.77,,0.05724624698600528,,100,,,100,
2026-08-25,防府,5,056320260825,6,4,012533,追,97.4,,0.04475913035282296,,100,,,100,
2026-08-25,防府,5,056320260825,7,5,013115,追,99.0,,0.025764875081239123,,100,,,100,
