date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-12,佐世保,12,128520260912,1,7,014182,両,106.15,,0.368900972090186,,100,,,100,
2026-09-12,佐世保,12,128520260912,2,5,014873,両,108.69,,0.2951006867999182,,100,,,100,
2026-09-12,佐世保,12,128520260912,3,3,014029,追,104.88,,0.11764756130294811,,100,,,100,
2026-09-12,佐世保,12,128520260912,4,2,015385,逃,102.83,,0.08902663008968946,,100,,,100,
2026-09-12,佐世保,12,128520260912,5,1,013619,追,104.24,,0.05556781418932663,,100,,,100,
2026-09-12,佐世保,12,128520260912,6,4,014552,追,102.21,,0.03883398654742984,,100,,,100,
2026-09-12,佐世保,12,128520260912,7,6,015289,逃,97.67,,0.03492234898050168,,100,,,100,
2026-09-12,前橋,1,012220260912,1,2,015666,逃,55.76,,0.5951269834447748,,100,,,100,
2026-09-12,前橋,1,012220260912,2,1,015023,両,56.9,,0.31674017009291994,,100,,,100,
2026-09-12,前橋,1,012220260912,3,4,016033,両,50.5,,0.034606273474669186,,100,,,100,
2026-09-12,前橋,1,012220260912,4,3,015139,追,51.46,,0.023219265412277288,,100,,,100,
2026-09-12,前橋,1,012220260912,5,5,015777,両,49.4,,0.01795068352661423,,100,,,100,
2026-09-12,前橋,1,012220260912,6,6,015082,追,48.75,,0.006977941676859467,,100,,,100,
2026-09-12,前橋,1,012220260912,7,7,015856,追,47.23,,0.005378682371885118,,100,,,100,
2026-09-12,豊橋,1,014520260912,1,1,015912,逃,72.0,,0.5553901919508248,,100,,,100,
2026-09-12,豊橋,1,014520260912,2,2,015972,逃,71.0,,0.234554880564681,,100,,,100,
2026-09-12,豊橋,1,014520260912,3,3,014287,追,69.52,,0.11646119864909082,,100,,,100,
2026-09-12,豊橋,1,014520260912,4,4,013998,両,69.45,,0.06098193900738903,,100,,,100,
2026-09-12,豊橋,1,014520260912,5,5,011288,追,65.5,,0.03055235080982612,,100,,,100,
2026-09-12,豊橋,1,014520260912,6,6,011382,追,62.55,,0.0020594390181882484,,100,,,100,
2026-09-12,豊橋,2,024520260912,1,5,015900,逃,68.92,,0.41436475428137964,,100,,,100,
2026-09-12,豊橋,2,024520260912,2,4,015158,逃,69.3,,0.15897059676663844,,100,,,100,
2026-09-12,豊橋,2,024520260912,3,1,013314,追,74.73,,0.11978988352735821,,100,,,100,
2026-09-12,豊橋,2,024520260912,4,6,012671,追,67.5,,0.10950863745650058,,100,,,100,
2026-09-12,豊橋,2,024520260912,5,3,014443,両,69.47,,0.09068356361145992,,100,,,100,
2026-09-12,豊橋,2,024520260912,6,2,013266,両,69.48,,0.05969603247390211,,100,,,100,
2026-09-12,豊橋,2,024520260912,7,7,011364,追,66.38,,0.04698653188276115,,100,,,100,
