date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,9,094420260818,1,7,015696,逃,102.26,,0.3158752924948322,,100,,,100,
2026-08-18,大垣,9,094420260818,2,1,015036,追,101.33,,0.16066021620071366,,100,,,100,
2026-08-18,大垣,9,094420260818,3,5,014599,両,98.82,,0.12989403687814227,,100,,,100,
2026-08-18,大垣,9,094420260818,4,6,015687,逃,98.0,,0.12112346621902081,,100,,,100,
2026-08-18,大垣,9,094420260818,5,4,015198,両,99.91,,0.11186307307326747,,100,,,100,
2026-08-18,大垣,9,094420260818,6,3,013855,追,99.96,,0.0905845427894809,,100,,,100,
2026-08-18,大垣,9,094420260818,7,2,014268,追,100.61,,0.0699993723445427,,100,,,100,
2026-08-18,立川,8,082820260818,1,4,015088,両,82.24,,0.461302945091521,,100,,,100,
2026-08-18,立川,8,082820260818,2,3,014353,両,84.38,,0.22182455921882152,,100,,,100,
2026-08-18,立川,8,082820260818,3,1,015247,両,84.14,,0.15746806300825075,,100,,,100,
2026-08-18,立川,8,082820260818,4,7,015871,逃,78.52,,0.0916343830386427,,100,,,100,
2026-08-18,立川,8,082820260818,5,2,013036,追,81.54,,0.025512614327143864,,100,,,100,
2026-08-18,立川,8,082820260818,6,5,012944,追,84.5,,0.025463119274893337,,100,,,100,
2026-08-18,立川,8,082820260818,7,6,013629,逃,73.71,,0.016794316040726846,,100,,,100,
2026-08-18,高知,9,097420260818,1,2,015197,両,105.21,,0.4629501881551497,,100,,,100,
2026-08-18,高知,9,097420260818,2,1,014148,追,100.79,,0.17998736193676212,,100,,,100,
2026-08-18,高知,9,097420260818,3,5,013886,追,103.29,,0.17140831280907462,,100,,,100,
2026-08-18,高知,9,097420260818,4,7,015161,逃,95.92,,0.09520028611799855,,100,,,100,
2026-08-18,高知,9,097420260818,5,3,013726,両,98.75,,0.07155169945370789,,100,,,100,
2026-08-18,高知,9,097420260818,6,4,014147,追,98.42,,0.014487531943830775,,100,,,100,
2026-08-18,高知,9,097420260818,7,6,012688,追,92.66,,0.004414619583476261,,100,,,100,
