date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,8,085520260825,1,7,014673,両,86.0,,0.6111815043626513,,100,,,100,
2026-08-25,和歌山,8,085520260825,2,2,014012,追,81.4,,0.13463581739126104,,100,,,100,
2026-08-25,和歌山,8,085520260825,3,1,014169,追,82.29,,0.13273040962024313,,100,,,100,
2026-08-25,和歌山,8,085520260825,4,3,014102,追,82.18,,0.07304646719894144,,100,,,100,
2026-08-25,和歌山,8,085520260825,5,5,013581,追,75.7,,0.020470012575232416,,100,,,100,
2026-08-25,和歌山,8,085520260825,6,4,013860,追,81.2,,0.019714166942970915,,100,,,100,
2026-08-25,和歌山,8,085520260825,7,6,014989,両,70.2,,0.008221621908699834,,100,,,100,
2026-08-25,和歌山,9,095520260825,1,3,013996,追,94.43,,0.5347704436147176,,100,,,100,
2026-08-25,和歌山,9,095520260825,2,2,015275,逃,85.16,,0.14985219777284323,,100,,,100,
2026-08-25,和歌山,9,095520260825,3,7,014797,逃,84.13,,0.14336879755736495,,100,,,100,
2026-08-25,和歌山,9,095520260825,4,6,014315,両,83.1,,0.05897894923580524,,100,,,100,
2026-08-25,和歌山,9,095520260825,5,4,014862,追,86.8,,0.053036512603747366,,100,,,100,
2026-08-25,和歌山,9,095520260825,6,1,014164,追,86.72,,0.0529374935438684,,100,,,100,
2026-08-25,和歌山,9,095520260825,7,5,014003,追,84.08,,0.007055605671653296,,100,,,100,
2026-08-25,岐阜,9,094320260825,1,7,015329,逃,101.85,,0.4440323007637698,,100,,,100,
2026-08-25,岐阜,9,094320260825,2,2,014767,両,99.68,,0.20801532967361525,,100,,,100,
2026-08-25,岐阜,9,094320260825,3,1,014370,両,98.12,,0.17420738230059948,,100,,,100,
2026-08-25,岐阜,9,094320260825,4,3,014786,両,99.42,,0.11418164841772135,,100,,,100,
2026-08-25,岐阜,9,094320260825,5,5,014582,追,97.0,,0.027258770448904745,,100,,,100,
2026-08-25,岐阜,9,094320260825,6,4,012834,追,96.5,,0.02241536057538173,,100,,,100,
2026-08-25,岐阜,9,094320260825,7,6,014313,追,93.71,,0.00988920782000752,,100,,,100,
2026-08-25,防府,9,096320260825,1,2,015730,逃,106.22,,0.3546261051530928,,100,,,100,
2026-08-25,防府,9,096320260825,2,3,014020,両,106.12,,0.17403128983041638,,100,,,100,
2026-08-25,防府,9,096320260825,3,6,014551,追,98.12,,0.12395217436931548,,100,,,100,
2026-08-25,防府,9,096320260825,4,1,014700,追,104.46,,0.11381032522631644,,100,,,100,
2026-08-25,防府,9,096320260825,5,4,015169,逃,101.92,,0.10417604996385602,,100,,,100,
2026-08-25,防府,9,096320260825,6,7,015620,両,103.83,,0.10187044902009182,,100,,,100,
2026-08-25,防府,9,096320260825,7,5,014691,追,100.14,,0.027533606436911124,,100,,,100,
