date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-04,京王閣,1,012720260704,1,2,014067,追,74.08,,0.30426676046417866,,100,,,100,
2026-07-04,京王閣,1,012720260704,2,1,012586,追,83.52,,0.23636185032084542,,100,,,100,
2026-07-04,京王閣,1,012720260704,3,3,015985,逃,73.66,,0.16571671775281158,,100,,,100,
2026-07-04,京王閣,1,012720260704,4,4,013128,追,71.0,,0.14075029617023432,,100,,,100,
2026-07-04,京王閣,1,012720260704,5,7,013105,逃,67.55,,0.07701357837475062,,100,,,100,
2026-07-04,京王閣,1,012720260704,6,6,014678,両,67.93,,0.05437579801264131,,100,,,100,
2026-07-04,京王閣,1,012720260704,7,5,012432,追,68.55,,0.021514998904538136,,100,,,100,
2026-07-04,京王閣,2,022720260704,1,1,014808,両,82.95,,0.3459026698346975,,100,,,100,
2026-07-04,京王閣,2,022720260704,2,3,013802,追,72.88,,0.22219241421298735,,100,,,100,
2026-07-04,京王閣,2,022720260704,3,4,014257,逃,71.0,,0.22219241421298735,,100,,,100,
2026-07-04,京王閣,2,022720260704,4,5,015994,逃,70.0,,0.10278364964857604,,100,,,100,
2026-07-04,京王閣,2,022720260704,5,7,014101,両,68.8,,0.06721936677849175,,100,,,100,
2026-07-04,京王閣,2,022720260704,6,2,013489,追,81.13,,0.039708214649391296,,100,,,100,
2026-07-04,京王閣,2,022720260704,7,6,013840,追,69.66,,1.2706628687805213e-06,,100,,,100,
2026-07-04,京王閣,3,032720260704,1,3,014064,両,71.1,,0.39041051163859175,,100,,,100,
2026-07-04,京王閣,3,032720260704,2,4,015996,逃,70.66,,0.20477901677349064,,100,,,100,
2026-07-04,京王閣,3,032720260704,3,2,013314,追,79.0,,0.11811000600073225,,100,,,100,
2026-07-04,京王閣,3,032720260704,4,5,012593,追,70.19,,0.11811000600073225,,100,,,100,
2026-07-04,京王閣,3,032720260704,5,1,014027,両,80.33,,0.09881759838155227,,100,,,100,
2026-07-04,京王閣,3,032720260704,6,6,014686,両,69.79,,0.0697706285447874,,100,,,100,
2026-07-04,京王閣,3,032720260704,7,7,012157,追,64.0,,2.2326601134331967e-06,,100,,,100,
2026-07-04,京王閣,4,042720260704,1,1,015371,逃,90.33,,0.423487829565251,,100,,,100,
2026-07-04,京王閣,4,042720260704,2,4,015047,逃,73.58,,0.36105052136011795,,100,,,100,
2026-07-04,京王閣,4,042720260704,3,2,013413,追,82.24,,0.0983720157401467,,100,,,100,
2026-07-04,京王閣,4,042720260704,4,3,014049,両,80.37,,0.04381751458787217,,100,,,100,
2026-07-04,京王閣,4,042720260704,5,5,014772,両,70.61,,0.04381751458787217,,100,,,100,
2026-07-04,京王閣,4,042720260704,6,7,013027,追,68.29,,0.0192129674040936,,100,,,100,
2026-07-04,京王閣,4,042720260704,7,6,013145,追,69.6,,0.010241636754646495,,100,,,100,
2026-07-04,京王閣,5,052720260704,1,1,015720,両,83.2,,0.3527633731535496,,100,,,100,
2026-07-04,京王閣,5,052720260704,2,3,015970,逃,72.85,,0.3527633731535496,,100,,,100,
2026-07-04,京王閣,5,052720260704,3,2,013408,追,81.04,,0.07075558578960744,,100,,,100,
2026-07-04,京王閣,5,052720260704,4,4,013331,追,71.15,,0.07075558578960744,,100,,,100,
2026-07-04,京王閣,5,052720260704,5,6,014413,両,69.66,,0.06592305222408013,,100,,,100,
2026-07-04,京王閣,5,052720260704,6,7,013161,追,68.38,,0.04995731301356072,,100,,,100,
2026-07-04,京王閣,5,052720260704,7,5,013063,追,69.71,,0.03708171687604507,,100,,,100,
2026-07-04,京王閣,6,062720260704,1,4,015959,逃,73.88,,0.3152398928868648,,100,,,100,
2026-07-04,京王閣,6,062720260704,2,3,013521,追,74.44,,0.2141066671551969,,100,,,100,
2026-07-04,京王閣,6,062720260704,3,2,015482,逃,80.33,,0.1653503514600848,,100,,,100,
2026-07-04,京王閣,6,062720260704,4,1,013743,追,81.25,,0.1458263407439238,,100,,,100,
2026-07-04,京王閣,6,062720260704,5,5,014503,追,71.29,,0.09536880931885582,,100,,,100,
2026-07-04,京王閣,6,062720260704,6,7,014693,追,67.07,,0.041817018652115526,,100,,,100,
2026-07-04,京王閣,6,062720260704,7,6,013887,追,68.28,,0.022290919782958368,,100,,,100,
2026-07-04,京王閣,7,072720260704,1,1,015979,逃,75.22,,0.559041428431106,,100,,,100,
2026-07-04,京王閣,7,072720260704,2,6,015542,逃,69.51,,0.19119899705904758,,100,,,100,
