date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-27,前橋,3,032220260827,1,3,014939,両,106.64,,0.3776930010178991,,100,,,100,
2026-08-27,前橋,3,032220260827,2,1,015522,逃,103.33,,0.26985552400485113,,100,,,100,
2026-08-27,前橋,3,032220260827,3,5,013618,両,98.42,,0.09615877970437653,,100,,,100,
2026-08-27,前橋,3,032220260827,4,9,015002,逃,101.6,,0.09294791078552596,,100,,,100,
2026-08-27,前橋,3,032220260827,5,7,015168,逃,100.34,,0.06452721278340129,,100,,,100,
2026-08-27,前橋,3,032220260827,6,2,013855,追,99.74,,0.05939624357229674,,100,,,100,
2026-08-27,前橋,3,032220260827,7,4,014983,追,96.5,,0.017931966787784418,,100,,,100,
2026-08-27,前橋,3,032220260827,8,8,014512,追,94.47,,0.015617623626467233,,100,,,100,
2026-08-27,前橋,3,032220260827,9,6,014440,追,93.56,,0.0058717377173975035,,100,,,100,
2026-08-27,奈良,3,035320260827,1,2,015893,逃,92.07,,0.37824061899746236,,100,,,100,
2026-08-27,奈良,3,035320260827,2,5,014672,両,94.38,,0.2273781858579417,,100,,,100,
2026-08-27,奈良,3,035320260827,3,4,014822,両,89.32,,0.20402747071797248,,100,,,100,
2026-08-27,奈良,3,035320260827,4,1,015364,逃,92.04,,0.1559202703353005,,100,,,100,
2026-08-27,奈良,3,035320260827,5,3,015200,追,85.65,,0.018926211899835472,,100,,,100,
2026-08-27,奈良,3,035320260827,6,7,015084,両,83.06,,0.011973196880202784,,100,,,100,
2026-08-27,奈良,3,035320260827,7,6,011800,追,80.82,,0.0035340453112846708,,100,,,100,
