date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-29,四日市,10,104820260829,1,7,015877,逃,92.83,,0.8811192499161822,,100,,,100,
2026-08-29,四日市,10,104820260829,2,3,013827,追,87.0,,0.04486120571369248,,100,,,100,
2026-08-29,四日市,10,104820260829,3,4,015102,逃,82.92,,0.02511355686906008,,100,,,100,
2026-08-29,四日市,10,104820260829,4,5,015359,両,85.69,,0.0250033799582025,,100,,,100,
2026-08-29,四日市,10,104820260829,5,2,015181,逃,81.69,,0.011830074459309248,,100,,,100,
2026-08-29,四日市,10,104820260829,6,1,012742,追,85.65,,0.006804658437338087,,100,,,100,
2026-08-29,四日市,10,104820260829,7,6,014083,追,80.41,,0.005267874646215354,,100,,,100,
2026-08-29,小倉,10,108120260829,1,5,013894,追,111.51,,0.4225467546013939,,100,,,100,
2026-08-29,小倉,10,108120260829,2,1,015840,逃,105.47,,0.1631749418769775,,100,,,100,
2026-08-29,小倉,10,108120260829,3,4,014886,両,105.71,,0.120275251320163,,100,,,100,
2026-08-29,小倉,10,108120260829,4,3,015718,逃,105.33,,0.11133097785461635,,100,,,100,
2026-08-29,小倉,10,108120260829,5,2,014485,追,107.0,,0.10136263645645731,,100,,,100,
2026-08-29,小倉,10,108120260829,6,7,015725,逃,103.43,,0.06917429935357866,,100,,,100,
2026-08-29,小倉,10,108120260829,7,6,013514,追,100.84,,0.012135138536813207,,100,,,100,
