date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,松戸,10,103120260825,1,9,015061,逃,113.76,,0.4259854602653593,,100,,,100,
2026-08-25,松戸,10,103120260825,2,7,014097,両,112.83,,0.2895938957887308,,100,,,100,
2026-08-25,松戸,10,103120260825,3,5,015297,追,109.92,,0.06746049881330765,,100,,,100,
2026-08-25,松戸,10,103120260825,4,3,015480,逃,109.86,,0.06159999391195022,,100,,,100,
2026-08-25,松戸,10,103120260825,5,8,015174,両,97.66,,0.05023350267729661,,100,,,100,
2026-08-25,松戸,10,103120260825,6,2,015896,逃,104.09,,0.04733661317722467,,100,,,100,
2026-08-25,松戸,10,103120260825,7,4,015246,両,103.8,,0.03601140394650914,,100,,,100,
2026-08-25,松戸,10,103120260825,8,1,014318,追,105.07,,0.016554595160994622,,100,,,100,
2026-08-25,松戸,10,103120260825,9,6,014451,追,97.55,,0.005224036258627067,,100,,,100,
2026-08-25,松阪,9,094720260825,1,1,014044,追,87.66,,0.4103061662377724,,100,,,100,
2026-08-25,松阪,9,094720260825,2,3,014091,追,82.55,,0.16754143017998444,,100,,,100,
2026-08-25,松阪,9,094720260825,3,4,015131,逃,84.45,,0.16336846527834228,,100,,,100,
2026-08-25,松阪,9,094720260825,4,2,014851,両,85.74,,0.14335482578314365,,100,,,100,
2026-08-25,松阪,9,094720260825,5,5,015455,逃,82.58,,0.072757211015462,,100,,,100,
2026-08-25,松阪,9,094720260825,6,6,013587,追,80.03,,0.029169362762647148,,100,,,100,
2026-08-25,松阪,9,094720260825,7,7,012891,追,80.33,,0.013502538742648174,,100,,,100,
