date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,前橋,2,022220260815,1,1,015070,両,57.61,,0.8463049777254815,,100,,,100,
2026-08-15,前橋,2,022220260815,2,2,015485,両,53.81,,0.06707141701159997,,100,,,100,
2026-08-15,前橋,2,022220260815,3,3,016035,両,52.15,,0.05393678240482474,,100,,,100,
2026-08-15,前橋,2,022220260815,4,4,015865,両,50.4,,0.01983637992828301,,100,,,100,
2026-08-15,前橋,2,022220260815,5,5,015391,追,48.75,,0.005188331062150136,,100,,,100,
2026-08-15,前橋,2,022220260815,6,7,015950,両,48.0,,0.004318143143395607,,100,,,100,
2026-08-15,前橋,2,022220260815,7,6,015310,両,48.06,,0.0033439687242649715,,100,,,100,
2026-08-15,前橋,3,032220260815,1,1,014671,追,89.52,,0.6025702913040356,,100,,,100,
2026-08-15,前橋,3,032220260815,2,3,014673,両,85.83,,0.176995378273898,,100,,,100,
2026-08-15,前橋,3,032220260815,3,2,014525,追,86.75,,0.15323052635733397,,100,,,100,
2026-08-15,前橋,3,032220260815,4,4,013183,逃,82.42,,0.03805559662557788,,100,,,100,
2026-08-15,前橋,3,032220260815,5,7,013285,追,76.25,,0.01179884006208559,,100,,,100,
2026-08-15,前橋,3,032220260815,6,6,013925,追,79.81,,0.009271157774838038,,100,,,100,
2026-08-15,前橋,3,032220260815,7,5,013857,追,81.96,,0.008078209602230942,,100,,,100,
2026-08-15,静岡,2,023820260815,1,1,015225,両,57.7,,0.8746236662190169,,100,,,100,
2026-08-15,静岡,2,023820260815,2,2,015853,両,54.85,,0.09617524398169808,,100,,,100,
2026-08-15,静岡,2,023820260815,3,5,016032,両,49.76,,0.009681418945157184,,100,,,100,
2026-08-15,静岡,2,023820260815,4,4,015216,両,50.13,,0.0075135272331577855,,100,,,100,
2026-08-15,静岡,2,023820260815,5,3,015027,両,51.12,,0.006202068427574303,,100,,,100,
2026-08-15,静岡,2,023820260815,6,6,014909,追,46.87,,0.003569587705122178,,100,,,100,
2026-08-15,静岡,2,023820260815,7,7,015316,追,45.6,,0.00223448748827363,,100,,,100,
